#       ra_fit_1       dec_fit_1         f_fit_1        df_fit_1     fpeak_fit_1      fres_fit_1       rms_fit_1       snr_fit_1       Maj_fit_1   Maj_err_fit_1       Min_fit_1   Min_err_fit_1        PA_fit_1    PA_err_fit_1     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_1    id_fit_1_str
# 
     149.7094148       2.5809689        0.384128        0.050399        0.380647          40.426       0.0360726         7.62174               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.09799         1.11795       0.0350103         341.932         876.762               0               0         223.171        0.713052          315.98               3               0          844261          844262
     149.7112256       2.5795449           1e-27       0.0503958     3.47936e-11          49.026       0.0360726     1.98429e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.47191         1.52848       0.0350103         341.932         876.762               0               0         301.965        0.958437          316.06               1               0          844302          844303
     149.7134658       2.5815314           1e-27       0.0504335     3.41147e-11           41.77       0.0360726     1.98281e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         3.27023         3.30145       0.0350103         341.932         876.762               0               0         218.247        0.692695          316.07               1               0          844479          844480
     149.7116446       2.5815690        0.157107       0.0503906        0.155364          48.095       0.0360726         3.11778               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.21275         1.24353       0.0350103         341.932         876.762               0               0          280.99        0.891492          316.19               1               0          844643          844644
     149.7106466       2.5820835         0.53279       0.0503683        0.534563          40.682       0.0360726         10.5779               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.10169         1.12168       0.0350103         341.932         876.762               0               0         236.947        0.756923          316.04               3               0          844891          844892
     149.7136314       2.5823880           1e-27       0.0504154     3.44869e-11          39.987       0.0360726     1.98352e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         4.60804         4.42057       0.0350103         341.932         876.762               0               0         218.262        0.692608          316.13               1               0          845024          845025
     149.7108313       2.5818951        0.074596        0.050449       0.0725994          31.778       0.0360726         1.47864               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.07268         1.09143       0.0350103         341.932         876.762               0               0         134.813        0.427895          316.06               1               0          845090          845091
     149.7152097       2.5825686       0.0468895       0.0503932       0.0463139          31.956       0.0360726        0.930473               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         22.5765       0.0350103         341.932         876.762               0               0         137.984        0.437738          316.22               1               1          845159          845160
     149.7115599       2.5824019           1e-27        0.050401     3.45146e-11          50.885       0.0360726     1.98409e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.38597         1.42674       0.0350103         341.932         876.762               0               0          322.19         1.02202          316.25               1               0          845458          845459
     149.7151300       2.5799566        0.103828        0.050424        0.101512          51.833       0.0360726          2.0591               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         19.6203       0.0350103         341.932         876.762               0               0         326.665         1.03667          316.11               1               0          845551          845552
     149.7104012       2.5814420        0.228705       0.0503786        0.228635              55       0.0360726         4.53973               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.00097         1.00561       0.0350103         341.932         876.762               0               0         439.069         1.40291          315.97               3               0          845878          845879
     149.7142237       2.5848364           1e-27       0.0504269     3.43005e-11          42.162       0.0360726     1.98307e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         32.0179       0.0350103         341.932         876.762               0               0         245.632        0.779486          316.12               1               0          846600          846601
     149.7114653       2.5834983        0.063767       0.0504231       0.0620937           61.71       0.0360726         1.26464               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         2.15109         2.23502       0.0350103         341.932         876.762               0               0         438.169         1.38995          316.24               1               0          846920          846921
     149.7079803       2.5847592           1e-27       0.0503966     3.44009e-11          41.313       0.0360726     1.98426e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         9.68883       0.0350103         341.932         876.762               0               0         229.386         0.72754          316.29               1               0          846927          846928
     149.7136701       2.5837350       0.0365793       0.0504219       0.0357789          39.591       0.0360726        0.725465               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         8.48824       0.0350103         341.932         876.762               0               0         185.719        0.589452          316.07               1               0          847076          847077
     149.7079512       2.5841420          0.4156       0.0503723        0.414991          36.788       0.0360726         8.25057               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         6.85435          5.9307       0.0350103         341.932         876.762               0               0         183.488        0.586336          315.94               3               0          847168          847169
     149.7155041       2.5854735       0.0157585       0.0504142       0.0155547            39.6       0.0360726        0.312581               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         245.888       0.0350103         341.932         876.762               0               0         216.429         0.76707          283.15               1               1          847359          847360
     149.7080489       2.5854923           1e-27       0.0504269     3.41586e-11          55.907       0.0360726     1.98307e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         18.9602       0.0350103         341.932         876.762               0               0         385.894         1.22397          316.28               1               0          847447          847448
     149.7052555       2.5850609         0.13064       0.0503931         0.12966          31.786       0.0360726         2.59242               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         157.851       0.0350103         341.932         876.762               0               0         156.244        0.559053          280.48               1               1          847664          847665
     149.7091508       2.5831710        0.573952       0.0503802        0.568135           38.13       0.0360726         11.3924               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135         1.84541         1.90879       0.0350103         341.932         876.762               0               0         186.854        0.596673          316.16               3               0          848335          848336
