#       ra_fit_3       dec_fit_3         f_fit_3        df_fit_3     fpeak_fit_3      fres_fit_3       rms_fit_3       snr_fit_3       Maj_fit_3   Maj_err_fit_3       Min_fit_3   Min_err_fit_3        PA_fit_3    PA_err_fit_3     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_3_str    id_fit_3_str
# 
     149.7060356       2.5692535           1e-27       0.0506171     3.47866e-11          52.277       0.0360729     1.97562e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.27443e+08       0.0350109         341.932         876.762               0               0         358.626         1.13828          316.06               1               0               0          836624
     149.7081770       2.5706210           1e-27       0.0506309     3.42019e-11          47.853       0.0360729     1.97508e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.72562e+06       0.0350109         341.932         876.762               0               0         276.708        0.877713          316.26               1               0               0          837093
     149.7152735       2.5705846       0.0507883       0.0506519       0.0495968           48.61       0.0360729         1.00269               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.02756e+07       0.0350109         341.932         876.762               0               0          318.33         1.00987          316.22               1               1               1          837172
     149.7146314       2.5708042        0.984019       0.0927529        0.386173          37.518       0.0428492          10.609          1.1172        0.216134          0.2234        0.125682        -11.0174          5.6452         2.49476     0.000192788       0.0997388        0.284135             -99     5.79352e+06       0.0350109         341.932         876.762               1               0         187.925        0.606113          316.05               6               0               0          837371
     149.7101578       2.5693285           1e-27       0.0506425     3.42046e-11          52.744       0.0360729     1.97463e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.42587e+07       0.0350109         341.932         876.762               0               0         371.119         1.17741           316.2               1               0               0          837446
     149.7081284       2.5678678       0.0588686       0.0506651       0.0566492          45.059       0.0360729         1.16192               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.88518e+09       0.0350109         341.932         876.762               0               0         240.946        0.765151           315.9               1               0               0          837533
     149.7064964       2.5717643           1e-27       0.0506393     3.44014e-11          47.545       0.0360729     1.97475e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          361022       0.0350109         341.932         876.762               0               0         259.339         0.82301          316.11               1               0               0          837928
     149.7155936       2.5715644         1.07608        0.154935         0.26139          26.704        0.060663         6.94536          1.8212        0.406914          0.3642        0.148427        -10.6391          5.4716         4.38711     0.000192788       0.0997388        0.284135             -99     1.84342e+06       0.0350109         341.932         876.762               1               0         127.499        0.572873          228.56               6               1               1          838658
     149.7051888       2.5735706       0.0122339       0.0506595       0.0120157          31.281       0.0360729        0.241493               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         34799.1       0.0350109         341.932         876.762               0               0         162.939        0.681583          240.06               1               1               1          839080
     149.7082343       2.5734548           1e-27       0.0506428     3.40217e-11          48.156       0.0360729     1.97461e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          2798.1       0.0350109         341.932         876.762               0               0         302.966         0.96149           316.1               1               0               0          839285
     149.7091689       2.5738142           1e-27       0.0457289     3.44191e-11          35.336       0.0360729      2.1868e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         976.467       0.0350109         341.932         876.762               0               0         177.733        0.563731          316.28               1               0               0          839445
     149.7119986       2.5741286           1e-27       0.0506509     3.42214e-11          54.537       0.0360729      1.9743e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         648.271       0.0350109         341.932         876.762               0               0          375.98         1.19325          316.09               1               0               0          839482
     149.7093190       2.5741578           1e-27       0.0457381     3.46861e-11          49.249       0.0360729     2.18636e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         508.866       0.0350109         341.932         876.762               0               0          299.39        0.950113          316.11               1               0               0          839505
     149.7111017       2.5751178        0.231379       0.0506677        0.224534          53.239       0.0360729          4.5666               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          100.69       0.0350109         341.932         876.762               0               0         330.106         1.04802          315.98               1               0               0          840150
     149.7061471       2.5740817       0.0438858       0.0506068       0.0438413          46.441       0.0360729        0.867192               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         4542.83       0.0350109         341.932         876.762               0               0         257.653        0.818023          315.97               1               0               0          840282
     149.7143847       2.5753290         0.09153       0.0506466       0.0892614          37.404       0.0360729         1.80723               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         502.376       0.0350109         341.932         876.762               0               0         187.591        0.595129          316.21               1               0               0          840307
     149.7082476       2.5740630      0.00906909       0.0506441       0.0088671          40.063       0.0360729        0.179075               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99           911.8       0.0350109         341.932         876.762               0               0         194.891        0.618602          316.05               1               0               0          840542
     149.7108767       2.5756880           1e-27       0.0506253     3.47137e-11          52.256       0.0360729      1.9753e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         43.1249       0.0350109         341.932         876.762               0               0         335.871         1.06629          315.99               1               0               0          840563
     149.7126547       2.5759752       0.0911011       0.0506286       0.0903227          35.783       0.0360729          1.7994               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         54.3727       0.0350109         341.932         876.762               0               0         174.002        0.552091          316.17               1               0               0          840759
     149.7088351       2.5766263           1e-27       0.0506167     3.47106e-11          39.658       0.0360729     1.97563e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         17.4137       0.0350109         341.932         876.762               0               0         197.688         0.62746          316.06               1               1               1          841201
     149.7070494       2.5766135        0.490595       0.0617333        0.366065          31.862       0.0362057         7.94701          0.3906        0.194132          0.0781        0.303322         11.3526          25.899         1.23782     0.000192788       0.0997388        0.284135             -99         51.4321       0.0350109         341.932         876.762               1               0         126.635        0.408343          316.12               6               1               1          841230
     149.7135986       2.5764635      0.00529131        0.050608      0.00527616          41.606       0.0360729        0.104555               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         56.7083       0.0350109         341.932         876.762               0               0         232.698        0.738841          315.95               1               1               1          841643
