#       ra_fit_2       dec_fit_2         f_fit_2        df_fit_2     fpeak_fit_2      fres_fit_2       rms_fit_2       snr_fit_2       Maj_fit_2   Maj_err_fit_2       Min_fit_2   Min_err_fit_2        PA_fit_2    PA_err_fit_2     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_2_str    id_fit_2_str
# 
     149.7064964       2.5717643           1e-27       0.0506498     3.44014e-11          47.545       0.0360729     1.97434e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          361022       0.0350109         341.932         876.762               0               0         259.339         0.82301          316.11               1               0               0          837928
     149.7155866       2.5716310        0.462427       0.0592164        0.282887          27.771       0.0388999          7.8091          0.4571        0.224193          0.3256        0.164184        -14.5836         66.0456         1.59608     0.000192788       0.0997388        0.284135             -99     1.84342e+06       0.0350109         341.932         876.762               0               0         155.444        0.684805          232.99               6               1               1          838658
     149.7051888       2.5735706       0.0121564       0.0506706       0.0119394          31.281       0.0360729         0.23991               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         34799.1       0.0350109         341.932         876.762               0               0         162.939        0.681583          240.06               1               1               1          839080
     149.7082343       2.5734548           1e-27       0.0506533     3.40217e-11          48.156       0.0360729     1.97421e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          2798.1       0.0350109         341.932         876.762               0               0         302.966         0.96149           316.1               1               0               0          839285
     149.7091689       2.5738142           1e-27       0.0457384     3.44191e-11          35.336       0.0360729     2.18635e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         976.467       0.0350109         341.932         876.762               0               0         177.733        0.563731          316.28               1               0               0          839445
     149.7119986       2.5741286           1e-27       0.0506614     3.42214e-11          54.537       0.0360729     1.97389e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         648.271       0.0350109         341.932         876.762               0               0          375.98         1.19325          316.09               1               0               0          839482
     149.7093190       2.5741578           1e-27       0.0457475     3.46861e-11          49.249       0.0360729     2.18591e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         508.866       0.0350109         341.932         876.762               0               0          299.39        0.950113          316.11               1               0               0          839505
     149.7110702       2.5750545        0.266565         3.10252        0.257323          48.269       0.0360735       0.0859189          0.0997         2305.23          0.0199         14121.1        -81.6474     9.17063e+06         1.01676     0.000192788       0.0997388        0.284135             -99          100.69       0.0350109         341.932         876.762               0               0         280.984        0.906574          315.94               6               0               0          840150
     149.7061471       2.5740817       0.0440558       0.0506194         0.04401          46.441       0.0360729        0.870334               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         4542.83       0.0350109         341.932         876.762               0               0         257.653        0.818023          315.97               1               0               0          840282
     149.7143847       2.5753290       0.0918086       0.0506563       0.0895285          37.403       0.0360729         1.81238               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         502.376       0.0350109         341.932         876.762               0               0         187.591        0.595129          316.21               1               0               0          840307
     149.7082476       2.5740630      0.00897106       0.0506541      0.00877145          40.063       0.0360729        0.177104               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99           911.8       0.0350109         341.932         876.762               0               0         194.891        0.618602          316.05               1               0               0          840542
     149.7108767       2.5756880           1e-27       0.0506358     3.47137e-11          52.256       0.0360729     1.97489e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         43.1249       0.0350109         341.932         876.762               0               0         335.871         1.06629          315.99               1               0               0          840563
     149.7126547       2.5759752         0.09137       0.0506342       0.0905909          35.783       0.0360729         1.80451               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         54.3727       0.0350109         341.932         876.762               0               0         174.002        0.552091          316.17               1               0               0          840759
     149.7088351       2.5766263           1e-27       0.0506272     3.47106e-11          39.658       0.0360729     1.97522e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         17.4137       0.0350109         341.932         876.762               0               0         197.688         0.62746          316.06               1               1               1          841201
     149.7070476       2.5766102        0.447222       0.0567724        0.340805          32.319       0.0362345         7.87745          0.4104        0.214219          0.0821        0.269644         -1.7039         37.5859         1.26062     0.000192788       0.0997388        0.284135             -99         51.4321       0.0350109         341.932         876.762               0               0          128.89        0.415466          316.23               6               1               1          841230
     149.7135986       2.5764635      0.00517277       0.0506185      0.00515794          41.605       0.0360729        0.102191               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         56.7083       0.0350109         341.932         876.762               0               0         232.698        0.738841          315.95               1               1               1          841643
