# ID_1   RA             Dec          Flag Dupl ID_Origin Flag_Laigle_FLAG_PETER Flag_Laigle_TYPE Flag_Muzzin_star Flag_Muzzin_contamination Flag_Capak_FLAG Flag_Davidzon_col12 Flag_Outlier Laigle_ZPDF
  684019 150.0373334166 2.3372576854 1    4    684019    0                      0                0                0                         0               -99                 0            0.9345     
  684147 150.0434278086 2.3384918492 1    1    684147    0                      0                -99              -99                       -99             -99                 0            4.2492     
  684248 150.0365219834 2.3370123316 1    4    684248    0                      0                0                0                         0               -99                 0            1.0159     
  684376 150.0369419292 2.3380478449 1    2    684376    0                      0                -99              -99                       0               -99                 0            1.9873     
  684378 150.0371590758 2.3388238659 1    1    684378    0                      0                -99              -99                       -99             -99                 0            1.8263     
  684588 150.0367431113 2.3389463972 1    2    684588    0                      0                -99              -99                       0               -99                 0            1.9757     
  684856 150.0384717348 2.3394571064 1    3    684856    0                      0                0                0                         -99             -99                 0            5.1318     
  684887 150.035929023  2.339391011  1    3    684887    0                      0                0                0                         -99             -99                 0            2.9705     
  684970 150.0415359399 2.338433589  1    4    684970    0                      0                0                0                         0               -99                 0            0.898      
  685104 150.0353563891 2.3384129429 1    4    685104    0                      0                0                0                         0               -99                 0            0.3735     
  685267 150.0420416548 2.3390497805 1    3    685267    0                      0                0                0                         -99             -99                 0            1.812      
  685323 150.0424106513 2.3391999868 1    3    685323    0                      0                0                0                         0               -99                 0            2.0515     
  685504 150.0419982818 2.3396197367 1    3    685504    0                      0                0                0                         0               -99                 0            1.9272     
  685539 150.0362283925 2.3404422128 1    1    685539    0                      0                -99              -99                       -99             -99                 0            0.8687     
  685669 150.0382628564 2.3397681953 1    3    685669    0                      0                0                0                         0               -99                 0            2.3915     
  685698 150.0362764235 2.3406968849 1    1    685698    0                      0                -99              -99                       -99             -99                 0            0.4234     
  685704 150.0380374159 2.3406888319 1    1    685704    0                      0                -99              -99                       -99             -99                 0            2.9091     
  685810 150.0358316166 2.3408234444 1    1    685810    0                      0                -99              -99                       -99             -99                 0            1.3833     
  686116 150.0361059709 2.3412866902 1    1    686116    0                      0                -99              -99                       -99             -99                 0            1.5495     
  686297 150.0372934616 2.3405841964 1    4    686297    0                      0                0                0                         -99             -99                 0            2.5272     
  686406 150.0400545361 2.3417424939 1    1    686406    0                      0                -99              -99                       -99             -99                 0            3.4687     
  686441 150.0362674274 2.3416678401 1    2    686441    0                      0                -99              -99                       0               -99                 0            2.5914     
  686453 150.0435076493 2.3373792863 1    4    686453    0                      0                0                0                         0               -99                 0            0.9918     
  686476 150.0418125602 2.3418401664 1    1    686476    0                      0                -99              -99                       -99             -99                 0            4.405      
  686485 150.0351283879 2.3411826572 1    1    686485    0                      0                -99              -99                       -99             -99                 0            1.7994     
  686509 150.0373592435 2.3415110773 1    3    686509    0                      0                0                0                         0               -99                 0            2.9492     
  686522 150.0425253134 2.3399741628 1    4    686522    0                      0                0                0                         0               -99                 0            0.8312     
  686566 150.0383375116 2.3418636193 1    1    686566    0                      0                -99              -99                       -99             -99                 0            1.7166     
  686568 150.0377212106 2.3418174892 1    2    686568    0                      0                -99              -99                       0               -99                 0            0.5392     
  686722 150.0374222952 2.3417831958 1    4    686722    0                      0                0                0                         0               -99                 0            2.7128     
  687234 150.0421904096 2.3415426715 1    3    687234    0                      0                0                0                         0               -99                 0            0.5618     
  687606 150.0430473322 2.3409159459 1    5    687606    0                      0                0                0                         0               -99                 0            0.9821     
