#       ra_fit_1       dec_fit_1         f_fit_1        df_fit_1     fpeak_fit_1      fres_fit_1       rms_fit_1       snr_fit_1       Maj_fit_1   Maj_err_fit_1       Min_fit_1   Min_err_fit_1        PA_fit_1    PA_err_fit_1     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_1    id_fit_1_str
# 
     149.6971391       2.5797734        0.311823       0.0492853        0.310798          49.297       0.0360722          6.3269               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     3.30261e+09       0.0350097         341.932         876.762               0               0         327.934         1.04788          315.95               3               0          843372          843373
     149.7052026       2.5800055        0.144008       0.0492962        0.142105           39.11       0.0360722         2.92128               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         31.6776       0.0350097         341.932         876.762               0               0          240.85        0.764241          316.15               1               0          843613          843614
     149.6960844       2.5804264        0.184344         1.62552        0.178681          26.981       0.0360722        0.113406               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     7.09392e+10       0.0350097         341.932         876.762               0               0         185.388        0.592256          316.02               3               1          843730          843731
     149.7036076       2.5780686           1e-27       0.0492874     3.45315e-11          58.955       0.0360722     2.02892e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          919.49       0.0350097         341.932         876.762               0               0         447.695         1.42013          316.25               1               0          844143          844144
     149.7011640       2.5797663           1e-27       0.0492662     3.49151e-11          58.158       0.0360722     2.02979e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         43091.8       0.0350097         341.932         876.762               0               0         412.013         1.30814          315.96               1               0          844432          844433
     149.7003797       2.5819573       0.0844399       0.0493035       0.0828184          40.035       0.0360722         1.71266               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          229805       0.0350097         341.932         876.762               0               0         221.874         0.70407          316.13               1               0          844746          844747
     149.6961656       2.5821509        0.306668       0.0563928        0.300316          23.517       0.0360722         5.43807               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     6.32837e+10       0.0350097         341.932         876.762               0               0         116.735        0.372728          316.19               3               0          845136          845137
     149.6997351       2.5827406       0.0767623       0.0493198       0.0748086          52.583       0.0360722         1.55642               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.47428e+06       0.0350097         341.932         876.762               0               0         333.171         1.05708          316.18               1               0          845234          845235
     149.6986742       2.5818237       0.0390362        0.049323       0.0379142          50.043       0.0360722         0.79144               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.12222e+07       0.0350097         341.932         876.762               0               0         296.514        0.940716           316.2               1               0          845291          845292
     149.7042148       2.5828288        0.118344       0.0492992        0.117166          43.779       0.0360722         2.40053               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         146.708       0.0350097         341.932         876.762               0               0         255.036        0.809586          316.02               1               0          845343          845344
     149.7046261       2.5817255        0.118443       0.0493291         0.11409          41.972       0.0360722         2.40108               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         59.8113       0.0350097         341.932         876.762               0               0         229.088        0.727009          316.11               1               0          845906          845907
     149.7035421       2.5853761        0.501266       0.0493375        0.479788          49.144       0.0360722         10.1599               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         3251.92       0.0350097         341.932         876.762               0               0         295.822        0.945209          315.97               3               0          846957          846958
     149.6966304       2.5854742        0.353694       0.0492552        0.353786          44.121       0.0360722         7.18085               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.30334e+11       0.0350097         341.932         876.762               0               0          268.07        0.856589          315.95               3               0          847164          847165
     149.7031242       2.5848230       0.0383202       0.0514484       0.0442551          33.946       0.0360722        0.744828               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         3232.75       0.0350097         341.932         876.762               0               0         146.657        0.465385          316.13               1               0          848099          848100
     149.7029937       2.5847245        0.300932       0.0492636        0.299408          41.499       0.0360722         6.10861               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         3434.84       0.0350097         341.932         876.762               0               0         227.785        0.727468          316.12               3               0     1.22476e+06         1224764
     149.6983210       2.5841700           1e-27       0.0493011     3.45631e-11          44.327       0.0360722     2.02835e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.69198e+08       0.0350097         341.932         876.762               0               0         320.824         1.01771          316.24               1               0     1.23853e+06         1238534
