#       ra_fit_2       dec_fit_2         f_fit_2        df_fit_2     fpeak_fit_2      fres_fit_2       rms_fit_2       snr_fit_2       Maj_fit_2   Maj_err_fit_2       Min_fit_2   Min_err_fit_2        PA_fit_2    PA_err_fit_2     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_2    id_fit_2_str
# 
     149.7051637       2.5893695           1e-27               0     3.43717e-11          46.397       0.0360722     2.77221e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          106565       0.0350097         341.932         876.762               0               0         242.535        0.769244          316.29               1               0          850368          850369
     149.7060331       2.5903161        0.589261               0        0.236069          52.229       0.0421493         13.9803          1.0796               0          0.2159               0        -17.3739               0         2.41184     0.000192788        0.099737        0.284135             -99          512863       0.0350097         341.932         876.762               0               0         368.611         1.35838          277.36               6               1          850633          850634
     149.7060282       2.5890291        0.623086               0        0.190167          31.473       0.0550282          11.323          1.1011               0          0.4785               0        -18.4064               0         3.22908     0.000192788        0.099737        0.284135             -99         18135.4       0.0350097         341.932         876.762               0               0         157.807        0.576087          279.93               6               1          850656          850657
     149.7057473       2.5910878           1e-27               0     3.48074e-10           38.77       0.0360722     2.77221e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.42008e+06       0.0350097         341.932         876.762               0               0         181.922        0.577309          316.12               1               1          850721          850722
     149.6964696       2.5915092           1e-27               0     3.43358e-11          47.012       0.0360722     2.77221e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.04324e+16       0.0350097         341.932         876.762               0               0         297.062        0.942127          316.31               1               0          850905          850906
     149.7036286       2.5916443           1e-27               0      3.4009e-11          50.295       0.0360722     2.77221e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.88729e+08       0.0350097         341.932         876.762               0               0         282.249        0.895914          316.04               1               0          850984          850985
     149.6965306       2.5900278     0.000156786               0     0.000154341          46.487       0.0360722      0.00434644               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.56502e+14       0.0350097         341.932         876.762               0               0         280.062        0.888748          316.12               1               0          851314          851315
     149.7047635       2.5917337        0.330087               0         0.21962          43.719       0.0364855         9.04706          0.5203               0          0.1041               0         18.4059               0         1.40172     0.000192788        0.099737        0.284135             -99     4.26064e+07       0.0350097         341.932         876.762               0               0         250.914        0.809974          315.78               6               0          851493          851494
     149.7005314       2.5929595       0.0790729               0       0.0779814          59.731       0.0360722         2.19207               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     3.82738e+12       0.0350097         341.932         876.762               0               0         464.466         1.47375          316.16               1               0          851857          851858
     149.6999195       2.5910419        0.322217               0        0.307325          39.745       0.0360729         8.93239          0.0997               0           0.021               0         48.4544               0         1.01687     0.000192788        0.099737        0.284135             -99     1.58332e+11       0.0350097         341.932         876.762               0               0         216.657          0.6986          316.13               6               0          852016          852017
     149.7023934       2.5933297        0.124643               0         0.12454          45.711       0.0360722         3.45537               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.92744e+11       0.0350097         341.932         876.762               0               0         285.871        0.907557          315.99               1               0          852114          852115
     149.7053693       2.5930568       0.0456234               0       0.0453726          51.463       0.0360722         1.26478               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     7.44426e+08       0.0350097         341.932         876.762               0               0         327.395         1.03932          316.01               1               0          852184          852185
     149.7021532       2.5934985       0.0443678               0       0.0432068          46.325       0.0360722         1.22997               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     5.17138e+11       0.0350097         341.932         876.762               0               0         303.816        0.963732          316.25               1               0          852330          852331
     149.7017444       2.5936195           1e-27               0     3.43935e-11          57.763       0.0360722     2.77221e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.74403e+12       0.0350097         341.932         876.762               0               0         432.401         1.37139           316.3               1               0          852335          852336
     149.6980995       2.5928667        0.120201               0        0.118471          57.887       0.0360722         3.33223               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.17882e+15       0.0350097         341.932         876.762               0               0         406.736         1.29061          316.15               1               0          852357          852358
     149.7040204       2.5927244           1e-27               0     3.45421e-11           45.63       0.0360722     2.77221e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.87557e+09       0.0350097         341.932         876.762               0               0         241.087        0.764968          316.16               1               0          852458          852459
     149.6962839       2.5938771         0.14874               0        0.143158          42.985       0.0360722         4.12339               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.40899e+19       0.0350097         341.932         876.762               0               0         274.814        0.872369          316.02               1               0          852638          852639
     149.6985537       2.5938125           1e-27               0     3.46281e-11          49.747       0.0360722     2.77221e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     9.63801e+15       0.0350097         341.932         876.762               0               0          333.08         1.05676          316.19               1               0          852641          852642
     149.7054101       2.5941290           1e-27               0     3.44494e-11          53.464       0.0360722     2.77221e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.87798e+10       0.0350097         341.932         876.762               0               0         368.034         1.16773          316.17               1               0          852662          852663
     149.7046324       2.5938662           1e-27               0     3.43897e-11          38.565       0.0360722     2.77221e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      2.2785e+10       0.0350097         341.932         876.762               0               0         188.376        0.597697          316.17               1               0          853290          853291
     149.7001670       2.5938885        0.509364               0        0.494337          40.662       0.0360728         14.1204          0.0997               0          0.0199               0        -84.5053               0         1.01676     0.000192788        0.099737        0.284135             -99     1.35872e+14       0.0350097         341.932         876.762               0               0         219.037        0.706595          315.99               6               0          853448          853449
     149.7004731       2.5950381       0.0302042       0.0482401       0.0295651          57.435       0.0360722        0.626122               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     3.12225e+15       0.0350097         341.932         876.762               0               0         393.617         1.24823          316.34               1               0          853589          853590
     149.7015132       2.5953312      0.00633969       0.0500389      0.00616242          33.103       0.0360722        0.126695               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     7.79403e+14       0.0350097         341.932         876.762               0               0         211.898         0.67218          316.24               1               0          853926          853927
