#       ra_fit_0       dec_fit_0         f_fit_0        df_fit_0     fpeak_fit_0      fres_fit_0       rms_fit_0       snr_fit_0       Maj_fit_0   Maj_err_fit_0       Min_fit_0   Min_err_fit_0        PA_fit_0    PA_err_fit_0     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_0    id_fit_0_str
# 
     149.6964696       2.5915092     3.50097e-07       0.0482513     3.43358e-07          47.012       0.0360722      7.2557e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.04324e+16       0.0350097         341.932         876.762               0               0         297.062        0.942127          316.31               1               0          850905          850906
     149.7036286       2.5916443     3.50097e-07       0.0482843      3.4009e-07          50.295       0.0360722     7.25074e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.88729e+08       0.0350097         341.932         876.762               0               0         282.249        0.895914          316.04               1               0          850984          850985
     149.6965306       2.5900278     3.50097e-07       0.0482651     3.44622e-07          46.487       0.0360722     7.25363e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.56502e+14       0.0350097         341.932         876.762               0               0         280.062        0.888748          316.12               1               0          851314          851315
     149.7047018       2.5917021        0.246393       0.0482519        0.241966          45.251       0.0360722         5.10639               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     4.26064e+07       0.0350097         341.932         876.762               0               0         285.816        0.906863          316.17               1               0          851493          851494
     149.7005314       2.5929595       0.0790511       0.0482578       0.0779542          59.731       0.0360722          1.6381               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     3.82738e+12       0.0350097         341.932         876.762               0               0         464.466         1.47375          316.16               1               0          851857          851858
     149.6998560       2.5911378        0.162117       0.0482147        0.162721          46.362       0.0360722          3.3624               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.58332e+11       0.0350097         341.932         876.762               0               0         274.787        0.872174          316.06               1               0          852016          852017
     149.7023934       2.5933297        0.119539        0.048236        0.119438          45.717       0.0360722         2.47821               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.92744e+11       0.0350097         341.932         876.762               0               0          285.84        0.907458          315.99               1               0          852114          852115
     149.7053693       2.5930568       0.0456192       0.0482466       0.0453671          51.463       0.0360722        0.945542               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     7.44426e+08       0.0350097         341.932         876.762               0               0         327.395         1.03932          316.01               1               0          852184          852185
     149.7021532       2.5934985       0.0443719       0.0482709       0.0432094          46.294       0.0360722        0.919227               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     5.17138e+11       0.0350097         341.932         876.762               0               0         303.495        0.962712          316.25               1               0          852330          852331
     149.7017444       2.5936195     3.50097e-07       0.0482498     3.44285e-07          57.763       0.0360722     7.25593e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.74403e+12       0.0350097         341.932         876.762               0               0         432.401         1.37139           316.3               1               0          852335          852336
     149.6980995       2.5928667        0.116056         0.04826        0.114379          57.875       0.0360722         2.40481               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.17882e+15       0.0350097         341.932         876.762               0               0         406.736         1.29061          316.15               1               0          852357          852358
     149.7040204       2.5927244     3.50097e-07       0.0482631     3.45421e-07           45.63       0.0360722     7.25393e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.87557e+09       0.0350097         341.932         876.762               0               0         241.087        0.764968          316.16               1               0          852458          852459
     149.6964579       2.5940216        0.177921       0.0482529        0.176658          56.503       0.0360722         3.68726               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.40899e+19       0.0350097         341.932         876.762               0               0         398.011         1.26361          315.98               1               0          852638          852639
     149.6985537       2.5938125     3.50097e-07       0.0482412     3.46281e-07          49.747       0.0360722     7.25722e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     9.63801e+15       0.0350097         341.932         876.762               0               0          333.08         1.05676          316.19               1               0          852641          852642
     149.7054101       2.5941290     3.50097e-07       0.0482679     3.44494e-07          53.464       0.0360722     7.25321e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.87798e+10       0.0350097         341.932         876.762               0               0         368.034         1.16773          316.17               1               0          852662          852663
     149.7046324       2.5938662     3.50097e-07       0.0482692     3.43897e-07          38.565       0.0360722     7.25301e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      2.2785e+10       0.0350097         341.932         876.762               0               0         188.376        0.597697          316.17               1               0          853290          853291
     149.7002285       2.5938961        0.400302       0.0482957        0.389304          48.501       0.0360722         8.28856               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.35872e+14       0.0350097         341.932         876.762               0               0         296.431        0.941021          316.01               1               0          853448          853449
     149.7004731       2.5950381       0.0302321       0.0482481       0.0295931          57.435       0.0360722        0.626597               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     3.12225e+15       0.0350097         341.932         876.762               0               0         393.617         1.24823          316.34               1               0          853589          853590
     149.7015132       2.5953312       0.0054806        0.050049      0.00532713          33.099       0.0360722        0.109505               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     7.79403e+14       0.0350097         341.932         876.762               0               0         211.898         0.67218          316.24               1               0          853926          853927
