#       ra_fit_2       dec_fit_2         f_fit_2        df_fit_2     fpeak_fit_2      fres_fit_2       rms_fit_2       snr_fit_2       Maj_fit_2   Maj_err_fit_2       Min_fit_2   Min_err_fit_2        PA_fit_2    PA_err_fit_2     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_2    id_fit_2_str
# 
     149.7057473       2.5910878           1e-27               0     3.46848e-11          38.769       0.0360726     2.77219e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.42072e+06       0.0350103         341.932         876.762               0               0         181.891        0.577231          316.11               1               0          850721          850722
     149.7066762       2.5917224       0.0713963               0       0.0710875          49.141       0.0360726         1.97924               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.62759e+06       0.0350103         341.932         876.762               0               0         320.893         1.01887          315.95               1               0          851048          851049
     149.7131340       2.5914361           1e-27               0     3.39577e-11          43.883       0.0360726     2.77219e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.06476e+06       0.0350103         341.932         876.762               0               0         271.945        0.862496           316.3               1               0          851349          851350
     149.7102835       2.5924320      0.00576708               0        0.005737          49.886       0.0360726        0.159874               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     5.81461e+06       0.0350103         341.932         876.762               0               0         316.123         1.00341          316.05               1               0          851544          851545
     149.7087185       2.5916750       0.0345617               0       0.0335033          35.715       0.0360726        0.958116               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.06959e+06       0.0350103         341.932         876.762               0               0         157.151        0.499004          315.93               1               0          851665          851666
     149.7089403       2.5926060           1e-27               0      3.4459e-11          55.942       0.0360726     2.77219e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      1.2137e+07       0.0350103         341.932         876.762               0               0         413.796         1.31314          316.12               1               0          851674          851675
     149.7066911       2.5928096        0.362874               0         0.35117          43.897       0.0360731         10.0594          0.0997               0          0.0199               0          -7.418               0         1.01676     0.000192788       0.0997379        0.284135             -99     1.02164e+08       0.0350103         341.932         876.762               0               0         254.814        0.821398          316.22               6               0          852113          852114
     149.7053693       2.5930568       0.0456284        0.048945        0.045375          51.463       0.0360726        0.932238               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.44701e+08       0.0350103         341.932         876.762               0               0         327.395         1.03932          316.01               1               1          852184          852185
     149.7075491       2.5935947        0.152025       0.0489859        0.146131          49.848       0.0360726         3.10344               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.57466e+08       0.0350103         341.932         876.762               0               0         327.184         1.03911          315.87               1               0          852418          852419
     149.7054101       2.5941290           1e-27       0.0489664     3.44494e-11          53.464       0.0360726     2.04222e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.87879e+10       0.0350103         341.932         876.762               0               0         368.023         1.16773          316.16               1               1          852662          852663
     149.7131473       2.5924746         1.02451        0.107479        0.247313          52.658       0.0626433         9.53219          1.1646        0.183777          0.6126        0.137543        -78.6049         11.7279         3.91077     0.000192788       0.0997379        0.284135             -99     1.84719e+07       0.0350103         341.932         876.762               0               0         336.798         1.08666          315.94               6               0          852789          852790
     149.7136057       2.5943846        0.260373       0.0634779        0.147673          44.941       0.0368541         4.10179          0.6125        0.336675          0.1225        0.972787         77.1107          35.266          1.5368     0.000192788       0.0997379        0.284135             -99     6.23677e+09       0.0350103         341.932         876.762               0               0         252.008        0.812406           316.2               6               0          852877          852878
     149.7088054       2.5933902        0.137821       0.0489393        0.137072          41.802       0.0360726         2.81616               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.25007e+08       0.0350103         341.932         876.762               0               0         238.139        0.755998             316               1               0          853085          853086
     149.7156020       2.5948355       0.0934535       0.0491064         0.09282          31.592       0.0360726         1.90308               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.68548e+11       0.0350103         341.932         876.762               0               0         183.385        0.826655          222.84               1               1          853121          853122
     149.7142034       2.5951601         1.02536        0.133202        0.174018          44.388       0.0796081         7.69778          1.2955        0.243121          0.9226        0.194971         65.9553         24.7628         5.77223     0.000192788       0.0997379        0.284135             -99     1.77057e+11       0.0350103         341.932         876.762               0               0         279.212        0.900596          316.03               6               0          853330          853331
     149.7140159       2.5944124        0.402342         2.23717        0.390421          36.429       0.0360731        0.179844          0.0997         626.915          0.0199          3771.5         78.2771     1.71612e+06         1.01676     0.000192788       0.0997379        0.284135             -99     1.43031e+10       0.0350103         341.932         876.762               0               0         173.976        0.561232          315.99               6               0          853479          853480
     149.7148028       2.5954044        0.288268       0.0727609        0.277235          30.558       0.0360726         3.96185               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.32163e+11       0.0350103         341.932         876.762               0               0         217.559        0.690708          315.98               1               1          853747          853748
