#       ra_fit_3       dec_fit_3         f_fit_3        df_fit_3     fpeak_fit_3      fres_fit_3       rms_fit_3       snr_fit_3       Maj_fit_3   Maj_err_fit_3       Min_fit_3   Min_err_fit_3        PA_fit_3    PA_err_fit_3     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_3    id_fit_3_str
# 
     149.7087185       2.5916750       0.0346095       0.0489372       0.0335482          35.715       0.0360726        0.707223               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.06959e+06       0.0350103         341.932         876.762               0               0         157.151        0.499004          315.93               1               0          851665          851666
     149.7089403       2.5926060           1e-27       0.0489147      3.4459e-11          55.942       0.0360726     2.04438e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      1.2137e+07       0.0350103         341.932         876.762               0               0         413.796         1.31314          316.12               1               0          851674          851675
     149.7067166       2.5928663         0.28848       0.0489348        0.282033          46.311       0.0360726         5.89519               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.02164e+08       0.0350103         341.932         876.762               0               0         272.325        0.864138          316.14               1               0          852113          852114
     149.7053693       2.5930568         0.04562       0.0488979       0.0453673          51.463       0.0360726        0.932964               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.44701e+08       0.0350103         341.932         876.762               0               0         327.395         1.03932          316.01               1               1          852184          852185
     149.7075491       2.5935947        0.150729       0.0489449        0.144892          49.847       0.0360726         3.07956               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.57466e+08       0.0350103         341.932         876.762               0               0         327.184         1.03911          315.87               1               0          852418          852419
     149.7054101       2.5941290           1e-27       0.0489199     3.44535e-11          53.464       0.0360726     2.04416e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.87879e+10       0.0350103         341.932         876.762               0               0         368.023         1.16773          316.16               1               1          852662          852663
     149.7131184       2.5924478        0.740075       0.0562594        0.662419          38.867       0.0360817         13.1547          0.1995        0.122957          0.0399        0.423806        -27.3991         41.8158         1.06581     0.000192788       0.0997379        0.284135             -99     1.84719e+07       0.0350103         341.932         876.762               1               0         192.404        0.620717          315.97               6               0          852789          852790
     149.7135662       2.5944374        0.289358       0.0488694        0.272097           46.58       0.0360726         5.92105               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.23677e+09       0.0350103         341.932         876.762               0               0         271.504        0.867231          316.07               3               0          852877          852878
     149.7088054       2.5933902        0.137112       0.0489033        0.136368          41.801       0.0360726         2.80374               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.25007e+08       0.0350103         341.932         876.762               0               0         238.139        0.755998             316               1               0          853085          853086
     149.7156020       2.5948355       0.0936431       0.0490586       0.0930104          31.592       0.0360726          1.9088               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.68548e+11       0.0350103         341.932         876.762               0               0         183.385        0.826655          222.84               1               1          853121          853122
     149.7141213       2.5950291         1.67616          0.1164        0.480981          34.312       0.0561032            14.4          1.3034        0.163012          0.4237       0.0865467         45.2003          4.7493         3.48841     0.000192788       0.0997379        0.284135             -99     1.77057e+11       0.0350103         341.932         876.762               1               0         144.137        0.465003          315.97               6               0          853330          853331
     149.7140554       2.5944631        0.295826       0.0489208        0.288696          39.734       0.0360726         6.04704               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.43031e+10       0.0350103         341.932         876.762               0               0         197.115        0.625403          316.18               1               0          853479          853480
     149.7148136       2.5954607         0.70605        0.814573        0.702148          35.436       0.0360726        0.866773               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.32163e+11       0.0350103         341.932         876.762               0               0         307.858        0.983385          316.06               3               1          853747          853748
