#       ra_fit_0       dec_fit_0         f_fit_0        df_fit_0     fpeak_fit_0      fres_fit_0       rms_fit_0       snr_fit_0       Maj_fit_0   Maj_err_fit_0       Min_fit_0   Min_err_fit_0        PA_fit_0    PA_err_fit_0     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_0    id_fit_0_str
# 
     149.7057473       2.5910878     3.50103e-07       0.0490067     3.46848e-07          38.769       0.0360726     7.14398e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.42072e+06       0.0350103         341.932         876.762               0               0         181.891        0.577231          316.11               1               0          850721          850722
     149.7066762       2.5917224        0.071495       0.0490006       0.0711884          49.141       0.0360726         1.45906               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.62759e+06       0.0350103         341.932         876.762               0               0         320.893         1.01887          315.95               1               0          851048          851049
     149.7131340       2.5914361     3.50103e-07        0.049035     3.39577e-07          43.883       0.0360726     7.13986e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.06476e+06       0.0350103         341.932         876.762               0               0         271.975        0.862592           316.3               1               0          851349          851350
     149.7102835       2.5924320      0.00402231       0.0489899      0.00400119           49.89       0.0360726       0.0821049               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     5.81461e+06       0.0350103         341.932         876.762               0               0         316.123         1.00341          316.05               1               0          851544          851545
     149.7087185       2.5916750       0.0346095       0.0490398       0.0335482          35.715       0.0360726        0.705743               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.06959e+06       0.0350103         341.932         876.762               0               0         157.151        0.499004          315.93               1               0          851665          851666
     149.7089403       2.5926060     3.50103e-07       0.0490193     3.44589e-07          55.942       0.0360726     7.14215e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      1.2137e+07       0.0350103         341.932         876.762               0               0         413.796         1.31314          316.12               1               0          851674          851675
     149.7067166       2.5928663         0.28848       0.0490416        0.282033          46.311       0.0360726         5.88235               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.02164e+08       0.0350103         341.932         876.762               0               0         272.325        0.864138          316.14               1               0          852113          852114
     149.7053693       2.5930568         0.04562       0.0490035       0.0453673          51.463       0.0360726        0.930954               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.44701e+08       0.0350103         341.932         876.762               0               0         327.395         1.03932          316.01               1               1          852184          852185
     149.7075491       2.5935947        0.150729       0.0490426        0.144892          49.847       0.0360726         3.07343               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.57466e+08       0.0350103         341.932         876.762               0               0         327.184         1.03911          315.87               1               0          852418          852419
     149.7054101       2.5941290     3.50103e-07       0.0490246     3.44494e-07          53.464       0.0360726     7.14137e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.87879e+10       0.0350103         341.932         876.762               0               0         368.023         1.16773          316.16               1               1          852662          852663
     149.7132251       2.5924871        0.169354       0.0490186        0.166456          58.612       0.0360726         3.45489               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.84719e+07       0.0350103         341.932         876.762               0               0         450.275         1.42881          316.14               1               0          852789          852790
     149.7135839       2.5943311         0.21291       0.0490284        0.209535           41.27       0.0360726         4.34259               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.23677e+09       0.0350103         341.932         876.762               0               0         214.727        0.681412          316.12               1               0          852877          852878
     149.7088054       2.5933902        0.137112       0.0490049        0.136368          41.801       0.0360726         2.79792               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.25007e+08       0.0350103         341.932         876.762               0               0         238.139        0.755998             316               1               0          853085          853086
     149.7156020       2.5948355       0.0936431       0.0491626       0.0930104          31.592       0.0360726         1.90476               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.68548e+11       0.0350103         341.932         876.762               0               0         183.385        0.826655          222.84               1               1          853121          853122
     149.7143165       2.5951399        0.187101       0.0489754        0.187542          45.564       0.0360726         3.82031               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.77057e+11       0.0350103         341.932         876.762               0               0         287.661        0.913208             316               1               0          853330          853331
     149.7140554       2.5944631        0.296398       0.0490429        0.289144          39.299       0.0360726         6.04365               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.43031e+10       0.0350103         341.932         876.762               0               0         193.557        0.614115          316.18               1               0          853479          853480
     149.7148028       2.5954044        0.282667       0.0728392        0.271774          30.347       0.0360726          3.8807               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.32163e+11       0.0350103         341.932         876.762               0               0         215.985        0.685709          315.98               1               1          853747          853748
