#       ra_fit_2       dec_fit_2         f_fit_2        df_fit_2     fpeak_fit_2      fres_fit_2       rms_fit_2       snr_fit_2       Maj_fit_2   Maj_err_fit_2       Min_fit_2   Min_err_fit_2        PA_fit_2    PA_err_fit_2     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_2_str    id_fit_2_str
# 
     149.7032528       2.5704819       0.0583332       0.0480925       0.0572681          48.433       0.0360726         1.21294               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.97472e+08       0.0350103         341.932         876.762               0               0         295.763        0.938097          316.28               1               0               0          837012
     149.7023581       2.5708756        0.134622       0.0480899        0.133579          52.214       0.0360726         2.79938               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.32871e+09       0.0350103         341.932         876.762               0               0         333.118         1.05708          316.13               1               0               0          837236
     149.6971311       2.5713882           1e-27       0.0480714     3.51267e-11          54.631       0.0360726     2.08024e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.19468e+14       0.0350103         341.932         876.762               0               0         389.292         1.23573          316.03               1               0               0          837649
     149.6987826       2.5721006       0.0341724       0.0481262       0.0335496          46.813       0.0360726        0.710058               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.92582e+11       0.0350103         341.932         876.762               0               0         267.786         0.84971          316.15               1               0               0          838393
     149.6980978       2.5717311           1e-27       0.0481313     3.40093e-11          48.414       0.0360726     2.07765e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      6.8165e+12       0.0350103         341.932         876.762               0               0         300.618        0.954373          315.99               1               0               0          838447
     149.6986091       2.5699786       0.0333178       0.0480917       0.0330213          56.831       0.0360726        0.692797               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.30754e+14       0.0350103         341.932         876.762               0               0         376.207          1.1937          316.16               1               0               0          838508
     149.6968946       2.5719171       0.0447668       0.0481284       0.0436148          49.447       0.0360726        0.930154               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.00351e+14       0.0350103         341.932         876.762               0               0         300.487        0.953051          316.29               1               0               0          838598
     149.6990770       2.5705894       0.0785445        0.048094        0.077912           52.59       0.0360726         1.63315               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.71515e+12       0.0350103         341.932         876.762               0               0         336.899         1.06908          316.13               1               0               0          838688
     149.6975421       2.5704941         0.14037       0.0481029        0.139179          40.174       0.0360726         2.91812               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     8.18995e+14       0.0350103         341.932         876.762               0               0         206.437        0.655336          316.01               1               0               0          838689
     149.7031920       2.5728400       0.0262419       0.0480932       0.0259879          47.532       0.0360726        0.545647               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.04887e+06       0.0350103         341.932         876.762               0               0          286.94        0.910429          316.17               1               0               0          838744
     149.7013282       2.5726172        0.410654        0.090724        0.370524          31.572       0.0360901         4.52641           0.235        0.276075           0.047         1.32108         -6.0649          424.48         1.09052     0.000192788       0.0997379        0.284135             -99     2.31907e+08       0.0350103         341.932         876.762               0               0         139.749        0.450613          316.13               6               0               0          838848
     149.7051888       2.5735706       0.0120436       0.0481208       0.0118294          39.052       0.0360726        0.250278               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         34792.6       0.0350103         341.932         876.762               0               0         193.641        0.614441          316.15               1               0               0          839080
     149.6974804       2.5736294           1e-27       0.0481358     3.37171e-11           43.95       0.0360726     2.07746e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     8.58565e+11       0.0350103         341.932         876.762               0               0         217.602        0.690361           316.2               1               0               0          839200
     149.7040019       2.5737964        0.124622       0.0480719        0.124755          47.206       0.0360726         2.59241               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          123619       0.0350103         341.932         876.762               0               0          273.51        0.868395          315.96               1               0               0          839201
     149.7011439       2.5742825           1e-27       0.0481161     3.45195e-11          48.823       0.0360726     2.07831e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.25989e+07       0.0350103         341.932         876.762               0               0          287.23        0.911321          316.18               1               0               0          839566
     149.6971558       2.5743932           1e-27        0.048101     3.47259e-11          62.549       0.0360726     2.07896e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.29891e+11       0.0350103         341.932         876.762               0               0         480.989         1.52656          316.08               1               0               0          839704
     149.6961905       2.5749613       0.0309283       0.0510059       0.0308195          28.774       0.0360726        0.606367               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.53995e+12       0.0350103         341.932         876.762               0               0         176.902        0.561629          315.98               1               0               0          840075
     149.7038352       2.5750151           1e-27       0.0480852     3.48182e-11          47.324       0.0360726     2.07964e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         20975.5       0.0350103         341.932         876.762               0               0         297.549         0.94445          316.05               1               0               0          840190
     149.6985992       2.5730053       0.0519895       0.0481192       0.0511279          43.069       0.0360726         1.08043               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     9.68608e+10       0.0350103         341.932         876.762               0               0         238.139        0.755636          316.15               1               0               0          840226
     149.7013335       2.5752180           1e-27       0.0480683     3.51634e-11          47.309       0.0360726     2.08037e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.86358e+06       0.0350103         341.932         876.762               0               0         328.944         1.04377          316.15               1               0               0          840233
     149.7061471       2.5740817       0.0212401       0.0490606       0.0212189          28.293       0.0360726        0.432936               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         4542.14       0.0350103         341.932         876.762               0               0         154.933        0.762391          204.22               1               1               1          840282
     149.6965569       2.5724680           1e-27       0.0481042     3.47308e-11          61.785       0.0360726     2.07882e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.83377e+14       0.0350103         341.932         876.762               0               0         449.393         1.42683          315.96               1               0               0          840503
     149.6980470       2.5760648           1e-27        0.184232     3.49151e-12          49.962        0.097112     5.42794e-27               3     1.80942e+10             0.6     5.24793e+09        -83.1074     1.37361e+11         9.11325     0.000192788       0.0997379        0.284135             -99      7.6667e+09       0.0350103         341.932         876.762               0               0         288.936        0.931152           316.3               6               0               0          840686
     149.7006625       2.5763952           1e-27       0.0480888     3.47286e-11          42.406       0.0360726     2.07949e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.83463e+06       0.0350103         341.932         876.762               0               0         235.618        0.747709          316.12               1               0               0          841034
     149.6999959       2.5759475         0.13253       0.0480791        0.132424          44.036       0.0360726          2.7565               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.65621e+07       0.0350103         341.932         876.762               0               0         261.669        0.830854          315.94               1               0               0          841157
     149.6997024       2.5719277        0.251881       0.0481373        0.241345          44.298       0.0360726         5.23255               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.82034e+10       0.0350103         341.932         876.762               0               0         269.168        0.860456          315.82               3               0               0          841194
     149.6994887       2.5761566        0.924519       0.0629186        0.415709          46.282       0.0444649         14.6939          0.6175        0.107418          0.4645        0.115173         61.0901         29.8252           2.145     0.000192788       0.0997379        0.284135             -99     3.94149e+07       0.0350103         341.932         876.762               0               0         252.389        0.813634           316.2               6               0               0          841213
     149.7039431       2.5769501        0.346095         0.18013        0.327763          36.099       0.0360737         1.92136          0.1174        0.349442          0.0235         0.92422        -43.1415         313.574         1.02318     0.000192788       0.0997379        0.284135             -99         1760.25       0.0350103         341.932         876.762               0               0         259.133         1.32678          201.31               6               1               1          841389
     149.6974230       2.5769970        0.109556       0.0614527        0.106899           23.95       0.0360726         1.78277               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.83272e+09       0.0350103         341.932         876.762               0               0         128.251         0.76977          167.61               1               1               1          842345
     149.6975400       2.5686510           1e-27         0.04814     3.38587e-11          39.209       0.0360726     2.07727e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.61672e+17       0.0350103         341.932         876.762               0               0         178.737        0.567563          315.92               1               0               0         1224780
     149.7005171       2.5677199      0.00243397        0.566048      0.00235582          42.792       0.0360731      0.00429994          0.0997         52.9585          0.0199         514.214        -36.4208         33184.4         1.01676     0.000192788       0.0997379        0.284135             -99      2.4466e+15       0.0350103         341.932         876.762               0               0          227.17        0.732807             316               6               0               0         1288857
