#       ra_fit_3       dec_fit_3         f_fit_3        df_fit_3     fpeak_fit_3      fres_fit_3       rms_fit_3       snr_fit_3       Maj_fit_3   Maj_err_fit_3       Min_fit_3   Min_err_fit_3        PA_fit_3    PA_err_fit_3     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_3_str    id_fit_3_str
# 
     149.6990770       2.5705894       0.0785445       0.0480649       0.0779118           52.59       0.0360726         1.63413               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.71515e+12       0.0350103         341.932         876.762               0               0         336.899         1.06908          316.13               1               0               0          838688
     149.6975421       2.5704941        0.140112       0.0480792        0.138917          40.172       0.0360726         2.91419               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     8.18995e+14       0.0350103         341.932         876.762               0               0         206.437        0.655336          316.01               1               0               0          838689
     149.7031920       2.5728400       0.0262419       0.0480665       0.0259881          47.532       0.0360726         0.54595               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.04887e+06       0.0350103         341.932         876.762               0               0          286.94        0.910429          316.17               1               0               0          838744
     149.7013313       2.5726089        0.516935       0.0480558        0.519492          30.304       0.0360726          10.757               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.31907e+08       0.0350103         341.932         876.762               0               0         129.524        0.413562          316.19               3               0               0          838848
     149.7051888       2.5735706       0.0120414       0.0480974       0.0118263          39.052       0.0360726        0.250354               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         34792.6       0.0350103         341.932         876.762               0               0         193.641        0.614441          316.15               1               0               0          839080
     149.6974804       2.5736294           1e-27       0.0481089     3.37171e-11           43.95       0.0360726     2.07862e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     8.58565e+11       0.0350103         341.932         876.762               0               0         217.602        0.690361           316.2               1               0               0          839200
     149.7040019       2.5737964         0.12453        0.048048        0.124659          47.205       0.0360726         2.59178               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          123619       0.0350103         341.932         876.762               0               0          273.51        0.868395          315.96               1               0               0          839201
     149.7011439       2.5742825           1e-27       0.0480891     3.45195e-11          48.823       0.0360726     2.07947e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.25989e+07       0.0350103         341.932         876.762               0               0          287.23        0.911321          316.18               1               0               0          839566
     149.6971558       2.5743932           1e-27       0.0480741     3.47259e-11          62.549       0.0360726     2.08012e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.29891e+11       0.0350103         341.932         876.762               0               0         480.989         1.52656          316.08               1               0               0          839704
     149.6961905       2.5749613       0.0309283       0.0509772       0.0308197          28.774       0.0360726        0.606708               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.53995e+12       0.0350103         341.932         876.762               0               0         176.902        0.561629          315.98               1               0               0          840075
     149.7038352       2.5750151           1e-27       0.0480582     3.48182e-11          47.324       0.0360726     2.08081e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         20975.5       0.0350103         341.932         876.762               0               0         297.549         0.94445          316.05               1               0               0          840190
     149.6985992       2.5730053       0.0519895       0.0480951        0.051128          43.069       0.0360726         1.08097               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     9.68608e+10       0.0350103         341.932         876.762               0               0         238.139        0.755636          316.15               1               0               0          840226
     149.7013335       2.5752180           1e-27       0.0480414     3.51634e-11          47.309       0.0360726     2.08154e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.86358e+06       0.0350103         341.932         876.762               0               0         328.944         1.04377          316.15               1               0               0          840233
     149.7061471       2.5740817       0.0212401       0.0490331       0.0212188          28.293       0.0360726        0.433179               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         4542.14       0.0350103         341.932         876.762               0               0         154.933        0.762391          204.22               1               1               1          840282
     149.6965569       2.5724680           1e-27       0.0480773     3.47308e-11          61.785       0.0360726     2.07998e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.83377e+14       0.0350103         341.932         876.762               0               0         449.393         1.42683          315.96               1               0               0          840503
     149.6978519       2.5758698        0.184398         0.04808        0.181232          47.056       0.0360726         3.83523               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      7.6667e+09       0.0350103         341.932         876.762               0               0         265.314        0.841492          316.29               1               0               0          840686
     149.7006625       2.5763952           1e-27       0.0480618     2.77093e-09          42.406       0.0360726     2.08065e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.83463e+06       0.0350103         341.932         876.762               0               0         235.618        0.747709          316.12               1               0               0          841034
     149.6999959       2.5759475        0.131897        0.048057        0.131787           44.06       0.0360726         2.74459               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.65621e+07       0.0350103         341.932         876.762               0               0         261.878        0.831517          315.94               1               0               0          841157
     149.6997043       2.5719413         0.24286       0.0480997        0.235673          43.381       0.0360726          5.0491               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.82034e+10       0.0350103         341.932         876.762               0               0         263.905        0.842555          316.22               3               0               0          841194
     149.6994981       2.5761646        0.945705        0.075131        0.413548          44.826       0.0413198         12.5874            0.82        0.155711          0.2598        0.151943         67.2593          9.2797          2.0504     0.000192788       0.0997379        0.284135             -99     3.94149e+07       0.0350103         341.932         876.762               1               0         246.189        0.793825          316.13               6               0               0          841213
     149.7039613       2.5767564        0.341001        0.048119        0.328928          49.644       0.0360726         7.08662               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         1760.25       0.0350103         341.932         876.762               0               0         318.356         1.02712          310.95               1               1               1          841389
     149.6974230       2.5769970        0.109526       0.0614155        0.106869           23.95       0.0360726         1.78336               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.83272e+09       0.0350103         341.932         876.762               0               0         128.251         0.76977          167.61               1               1               1          842345
     149.6975400       2.5686510           1e-27        0.048113     1.95896e-10          39.209       0.0360726     2.07844e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.61672e+17       0.0350103         341.932         876.762               0               0         178.737        0.567563          315.92               1               0               0         1224780
     149.7003220       2.5675250        0.163304       0.0480838        0.161623          45.357       0.0360726         3.39624               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      2.4466e+15       0.0350103         341.932         876.762               0               0         262.362        0.832843          316.02               1               0               0         1288857
