#       ra_fit_1       dec_fit_1         f_fit_1        df_fit_1     fpeak_fit_1      fres_fit_1       rms_fit_1       snr_fit_1       Maj_fit_1   Maj_err_fit_1       Min_fit_1   Min_err_fit_1        PA_fit_1    PA_err_fit_1     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_1_str    id_fit_1_str
# 
     149.6975421       2.5704941        0.140112       0.0480662        0.138917          40.172       0.0360726         2.91498               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     8.18995e+14       0.0350103         341.932         876.762               0               0         206.437        0.655336          316.01               1               0               0          838689
     149.7031920       2.5728400       0.0262419       0.0480543       0.0259881          47.532       0.0360726        0.546088               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.04887e+06       0.0350103         341.932         876.762               0               0          286.94        0.910429          316.17               1               0               0          838744
     149.7013313       2.5726087        0.516935       0.0480079        0.519525          30.304       0.0360726         10.7677               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.31907e+08       0.0350103         341.932         876.762               0               0          129.57        0.413696           316.2               3               0               0          838848
     149.7051888       2.5735706       0.0120403       0.0480841        0.011826          39.052       0.0360726        0.250401               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         34792.6       0.0350103         341.932         876.762               0               0         193.641        0.614441          316.15               1               0               0          839080
     149.6974804       2.5736294           1e-27       0.0480984     3.37171e-11           43.95       0.0360726     2.07907e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     8.58565e+11       0.0350103         341.932         876.762               0               0         217.602        0.690361           316.2               1               0               0          839200
     149.7040019       2.5737964         0.12453       0.0480365        0.124659          47.205       0.0360726          2.5924               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          123619       0.0350103         341.932         876.762               0               0          273.51        0.868395          315.96               1               0               0          839201
     149.7011439       2.5742825           1e-27       0.0480786     3.45195e-11          48.823       0.0360726     2.07993e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.25989e+07       0.0350103         341.932         876.762               0               0          287.23        0.911321          316.18               1               0               0          839566
     149.6971558       2.5743932           1e-27       0.0480636     3.47259e-11          62.549       0.0360726     2.08058e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.29891e+11       0.0350103         341.932         876.762               0               0         480.989         1.52656          316.08               1               0               0          839704
     149.6961905       2.5749613       0.0309283       0.0509658       0.0308197          28.774       0.0360726        0.606844               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.53995e+12       0.0350103         341.932         876.762               0               0         176.902        0.561629          315.98               1               0               0          840075
     149.7038352       2.5750151           1e-27       0.0480478     3.48182e-11          47.324       0.0360726     2.08126e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         20975.5       0.0350103         341.932         876.762               0               0         297.549         0.94445          316.05               1               0               0          840190
     149.6985992       2.5730053       0.0519895       0.0480855       0.0511279          43.069       0.0360726         1.08119               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     9.68608e+10       0.0350103         341.932         876.762               0               0         238.139        0.755636          316.15               1               0               0          840226
     149.7013335       2.5752180           1e-27       0.0480309     3.51634e-11          47.309       0.0360726     2.08199e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.86358e+06       0.0350103         341.932         876.762               0               0         328.944         1.04377          316.15               1               0               0          840233
     149.7061471       2.5740817       0.0212401       0.0490213       0.0212188          28.293       0.0360726        0.433283               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         4542.14       0.0350103         341.932         876.762               0               0         154.933        0.762391          204.22               1               1               1          840282
     149.6965569       2.5724680           1e-27       0.0480668     3.47308e-11          61.785       0.0360726     2.08044e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.83377e+14       0.0350103         341.932         876.762               0               0         449.393         1.42683          315.96               1               0               0          840503
     149.6979251       2.5759341        0.310796       0.0480871        0.299093          42.454       0.0360726         6.46319               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      7.6667e+09       0.0350103         341.932         876.762               0               0         220.057        0.702788          316.12               3               0               0          840686
     149.7006625       2.5763952           1e-27       0.0480514     3.47286e-11          42.406       0.0360726      2.0811e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.83463e+06       0.0350103         341.932         876.762               0               0         235.618        0.747709          316.12               1               0               0          841034
     149.6999959       2.5759475        0.131897       0.0480448        0.131783          44.026       0.0360726         2.74529               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.65621e+07       0.0350103         341.932         876.762               0               0          261.58        0.830569          315.94               1               0               0          841157
     149.6997042       2.5719414        0.242815       0.0480909        0.235626          43.382       0.0360726         5.04908               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.82034e+10       0.0350103         341.932         876.762               0               0         263.875        0.842459          316.22               3               0               0          841194
     149.6995282       2.5761305        0.465539       0.0480626        0.464938          48.638       0.0360726          9.6861               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.94149e+07       0.0350103         341.932         876.762               0               0          315.63         1.00856          315.95               3               0               0          841213
     149.7039505       2.5768099        0.445529       0.0480593         0.44159          42.808       0.0360726          9.2704               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         1760.25       0.0350103         341.932         876.762               0               0           266.8        0.932509          289.11               3               1               1          841389
     149.6974230       2.5769970        0.109526       0.0614053        0.106869           23.95       0.0360726         1.78366               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.83272e+09       0.0350103         341.932         876.762               0               0         128.251         0.76977          167.61               1               1               1          842345
     149.6975400       2.5686510           1e-27       0.0481025     3.38587e-11          39.209       0.0360726     2.07889e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.61672e+17       0.0350103         341.932         876.762               0               0         178.737        0.567563          315.92               1               0               0         1224780
     149.7002746       2.5674210        0.438284       0.0480489        0.437478          38.488       0.0360726         9.12162               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      2.4466e+15       0.0350103         341.932         876.762               0               0         189.665        0.606054          315.95               3               0               0         1288857
