#       ra_fit_2       dec_fit_2         f_fit_2        df_fit_2     fpeak_fit_2      fres_fit_2       rms_fit_2       snr_fit_2       Maj_fit_2   Maj_err_fit_2       Min_fit_2   Min_err_fit_2        PA_fit_2    PA_err_fit_2     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_2    id_fit_2_str
# 
     149.7238539       2.5899122        0.116146               0        0.116735           46.26       0.0360729         3.21976               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.11722e+13       0.0350109         341.932         876.762               0               0         271.867        0.862496          316.21               1               0          849837          849838
     149.7225694       2.5878290           1e-27               0     3.49268e-11          73.342       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.04746e+10       0.0350109         341.932         876.762               0               0         655.511         2.08132          315.95               1               0          850581          850582
     149.7165025       2.5905755           1e-27               0     3.42347e-11          41.693       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.30301e+06       0.0350109         341.932         876.762               0               0         225.538        0.715449          316.24               1               0          851082          851083
     149.7220428       2.5876498           1e-27               0     3.43048e-11          41.607       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.26536e+09       0.0350109         341.932         876.762               0               0         230.968        0.732511          316.31               1               0          851111          851112
     149.7237602       2.5913895           1e-27               0     3.42694e-11          46.359       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.40675e+15       0.0350109         341.932         876.762               0               0         288.205        0.914299          316.22               1               0          851481          851482
     149.7164381       2.5889796           1e-27               0     3.42033e-11          46.845       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          164235       0.0350109         341.932         876.762               0               0         260.679        0.827447          316.04               1               0          851533          851534
     149.7200872       2.5922757       0.0649896               0       0.0629804          45.383       0.0360729         1.80162               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.20001e+11       0.0350109         341.932         876.762               0               0         273.469        0.867521          316.23               1               0          851705          851706
     149.7206099       2.5929027        0.288193               0        0.272824          43.472       0.0360788         7.98787          0.0997               0          0.0643               0         20.3375               0         1.02616     0.000192788       0.0997388        0.284135             -99     9.53627e+12       0.0350109         341.932         876.762               0               0         244.252         0.78768          316.09               6               0          851832          851833
     149.7161527       2.5933431           1e-27               0     3.44105e-11           48.48       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.92614e+09       0.0350109         341.932         876.762               0               0          280.42        0.889629          316.21               1               0          852292          852293
     149.7214240       2.5920184        0.374769               0        0.358078          44.689        0.036074         10.3889          0.0997               0          0.0272               0         -28.184               0         1.01762     0.000192788       0.0997388        0.284135             -99     6.46418e+12       0.0350109         341.932         876.762               0               0         253.825        0.818367          316.16               6               0          852414          852415
     149.7235811       2.5938834           1e-27               0      3.5013e-11          41.999       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     8.90379e+17       0.0350109         341.932         876.762               0               0         226.829        0.720116          315.99               1               0          852611          852612
     149.7170561       2.5944562        0.105003               0       0.0997462          60.536       0.0360729         2.91085               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.43963e+11       0.0350109         341.932         876.762               0               0         445.763         1.41642          315.71               1               0          852897          852898
     149.7156020       2.5948355       0.0978777               0       0.0972103          50.289       0.0360729         2.71333               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.68675e+11       0.0350109         341.932         876.762               0               0         306.908        0.974063          316.08               1               0          853121          853122
     149.7219092       2.5916388        0.199252               0        0.189849          41.315       0.0360867         5.52148          0.0997               0          0.0982               0        -77.0364               0         1.03984     0.000192788       0.0997388        0.284135             -99     8.48297e+12       0.0350109         341.932         876.762               0               0         241.647        0.779431          316.03               6               0          853574          853575
     149.7148217       2.5954398        0.489242               0        0.479772          31.258       0.0360735         13.5624          0.0997               0          0.0199               0          0.6159               0         1.01676     0.000192788       0.0997388        0.284135             -99     7.32524e+11       0.0350109         341.932         876.762               0               0         235.233         0.76221          314.62               6               1          853747          853748
     149.7200400       2.5870010       0.0803903       0.0488669       0.0801519          49.138       0.0360729         1.64509               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.36806e+06       0.0350109         341.932         876.762               0               0         287.293        0.912216          315.94               1               0     1.22475e+06         1224749
     149.7189644       2.5875841        0.299339       0.0557935        0.222148          38.946       0.0365897         5.36512          0.3711         0.26729          0.1635        0.473582        -53.1233         67.3378         1.27722     0.000192788       0.0997388        0.284135             -99      1.1563e+06       0.0350109         341.932         876.762               0               0         188.372        0.607748          315.95               6               0     1.22475e+06         1224751
     149.7174800       2.5888760           1e-27       0.0488919     3.44706e-11           44.89       0.0360729     2.04533e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          729951       0.0350109         341.932         876.762               0               0         280.976        0.891591          316.14               1               0     1.22475e+06         1224755
     149.7203774       2.5882024        0.490279       0.0539307        0.384931          38.987       0.0364879         9.09091            0.32         0.19079          0.1696        0.226202        -26.9329         56.0204         1.23164     0.000192788       0.0997388        0.284135             -99     1.00287e+08       0.0350109         341.932         876.762               0               0         195.596        0.630567          316.19               6               0     1.22476e+06         1224757
