#       ra_fit_3       dec_fit_3         f_fit_3        df_fit_3     fpeak_fit_3      fres_fit_3       rms_fit_3       snr_fit_3       Maj_fit_3   Maj_err_fit_3       Min_fit_3   Min_err_fit_3        PA_fit_3    PA_err_fit_3     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_3    id_fit_3_str
# 
     149.7185876       2.5887276         1.55784        0.122464        0.430706          36.446       0.0584013         12.7208          1.3926        0.189823          0.4363       0.0824391          15.462           4.623         3.74285     0.000192788       0.0997388        0.284135             -99     2.68393e+06       0.0350109         341.932         876.762               1               0         166.145        0.536021          315.96               6               0          849093          849094
     149.7188582       2.5863788        0.140244       0.0488905        0.137919          52.108       0.0360729         2.86853               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          195491       0.0350109         341.932         876.762               0               0         379.254         1.20337          316.16               1               0          849221          849222
     149.7214576       2.5873287           1e-27       0.0488547     3.49637e-11          49.003       0.0360729     2.04689e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99       3.853e+08       0.0350109         341.932         876.762               0               0         305.975        0.971503          315.95               1               0          849251          849252
     149.7243416       2.5889966         1.39754        0.134837        0.322941          35.077       0.0711712         10.3647          1.2717        0.228362          0.7418        0.140272        -19.3686         12.5644         4.80177     0.000192788       0.0997388        0.284135             -99      3.1087e+13       0.0350109         341.932         876.762               1               0         145.958        0.470512          316.21               6               0          849270          849271
     149.7161532       2.5876941           1e-27       0.0488358     3.51342e-11          52.727       0.0360729     2.04768e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         11260.9       0.0350109         341.932         876.762               0               0          352.76         1.11973          316.04               1               0          849309          849310
     149.7238539       2.5899122        0.116039        0.048833         0.11666          46.261       0.0360729         2.37624               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.11722e+13       0.0350109         341.932         876.762               0               0         271.867        0.862496          316.21               1               0          849837          849838
     149.7225694       2.5878290           1e-27       0.0488576     3.49285e-11          73.342       0.0360729     2.04676e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.04746e+10       0.0350109         341.932         876.762               0               0         655.511         2.08132          315.95               1               0          850581          850582
     149.7165025       2.5905755           1e-27       0.0488933     3.42347e-11          41.693       0.0360729     2.04527e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.30301e+06       0.0350109         341.932         876.762               0               0         225.538        0.715449          316.24               1               0          851082          851083
     149.7220428       2.5876498           1e-27       0.0488717     3.43048e-11          41.607       0.0360729     2.04617e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.26536e+09       0.0350109         341.932         876.762               0               0         230.968        0.732511          316.31               1               0          851111          851112
     149.7237602       2.5913895           1e-27       0.0488926     8.05929e-11          46.359       0.0360729      2.0453e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.40675e+15       0.0350109         341.932         876.762               0               0         288.205        0.914299          316.22               1               0          851481          851482
     149.7164381       2.5889796           1e-27       0.0488942     3.42033e-11          46.845       0.0360729     2.04523e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          164235       0.0350109         341.932         876.762               0               0         260.679        0.827447          316.04               1               0          851533          851534
     149.7200872       2.5922757       0.0650135       0.0488926       0.0630052          45.383       0.0360729         1.32972               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.20001e+11       0.0350109         341.932         876.762               0               0         273.469        0.867521          316.23               1               0          851705          851706
     149.7206030       2.5929355        0.339034        0.048846        0.339298          42.245       0.0360729         6.94088               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     9.53627e+12       0.0350109         341.932         876.762               0               0         239.734        0.761157          315.96               1               0          851832          851833
     149.7161527       2.5933431           1e-27       0.0488562     3.44105e-11           48.48       0.0360729     2.04682e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.92614e+09       0.0350109         341.932         876.762               0               0          280.42        0.889629          316.21               1               0          852292          852293
     149.7214203       2.5920269        0.341164       0.0489002        0.331471          46.046       0.0360729         6.97674               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.46418e+12       0.0350109         341.932         876.762               0               0         259.054        0.821689          316.27               1               0          852414          852415
     149.7235811       2.5938834           1e-27       0.0488503      3.5013e-11          41.999       0.0360729     2.04707e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     8.90379e+17       0.0350109         341.932         876.762               0               0         226.829        0.720116          315.99               1               0          852611          852612
     149.7170561       2.5944562        0.105061       0.0489217       0.0998004          60.536       0.0360729         2.14753               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.43963e+11       0.0350109         341.932         876.762               0               0         445.763         1.41642          315.71               1               0          852897          852898
     149.7156020       2.5948355       0.0979588       0.0488706       0.0972972          50.289       0.0360729         2.00445               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.68675e+11       0.0350109         341.932         876.762               0               0         306.908        0.974063          316.08               1               0          853121          853122
     149.7218826       2.5916414        0.254544       0.0488584         0.25428           43.35       0.0360729         5.20983               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     8.48297e+12       0.0350109         341.932         876.762               0               0         255.464        0.811177          315.93               1               0          853574          853575
     149.7148028       2.5954044        0.282672       0.0726311        0.271774          29.877       0.0360729         3.89189               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.32524e+11       0.0350109         341.932         876.762               0               0         214.448        0.694905           309.6               1               1          853747          853748
     149.7200400       2.5870010       0.0804718       0.0488568       0.0802337          49.138       0.0360729          1.6471               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.36806e+06       0.0350109         341.932         876.762               0               0         287.293        0.912216          315.94               1               0     1.22475e+06         1224749
     149.7189607       2.5876161        0.277334       0.0488416        0.276139          39.661       0.0360729         5.67823               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      1.1563e+06       0.0350109         341.932         876.762               0               0         196.692        0.628409             316               3               0     1.22475e+06         1224751
     149.7174800       2.5888760           1e-27       0.0488836     3.45476e-11           44.89       0.0360729     2.04568e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          729951       0.0350109         341.932         876.762               0               0         280.976        0.891591          316.14               1               0     1.22475e+06         1224755
     149.7203775       2.5882030        0.506295       0.0543329        0.390693          39.118       0.0361827         9.31839          0.3723        0.187788          0.0745        0.249508         -3.2833          30.745         1.21755     0.000192788       0.0997388        0.284135             -99     1.00287e+08       0.0350109         341.932         876.762               1               0         194.758        0.627825          316.21               6               0     1.22476e+06         1224757
