#       ra_fit_1       dec_fit_1         f_fit_1        df_fit_1     fpeak_fit_1      fres_fit_1       rms_fit_1       snr_fit_1       Maj_fit_1   Maj_err_fit_1       Min_fit_1   Min_err_fit_1        PA_fit_1    PA_err_fit_1     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_1    id_fit_1_str
# 
     149.7185344       2.5886833        0.606294       0.0488965        0.594796          47.681       0.0360729         12.3995               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.68393e+06       0.0350109         341.932         876.762               0               0         267.416        0.853981          316.14               3               0          849093          849094
     149.7188582       2.5863788        0.140244       0.0489165        0.137919          52.108       0.0360729         2.86701               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          195491       0.0350109         341.932         876.762               0               0         379.254         1.20337          316.16               1               0          849221          849222
     149.7214576       2.5873287           1e-27       0.0488805     3.49637e-11          49.003       0.0360729     2.04581e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99       3.853e+08       0.0350109         341.932         876.762               0               0         305.975        0.971503          315.95               1               0          849251          849252
     149.7242889       2.5889890         0.41427       0.0489069        0.404466          42.687       0.0360729         8.47058               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      3.1087e+13       0.0350109         341.932         876.762               0               0         220.241        0.703488          316.07               3               0          849270          849271
     149.7161532       2.5876941           1e-27       0.0488616     3.51342e-11          52.727       0.0360729      2.0466e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         11260.9       0.0350109         341.932         876.762               0               0          352.76         1.11973          316.04               1               0          849309          849310
     149.7238539       2.5899122        0.116114       0.0488538          0.1167           46.26       0.0360729         2.37676               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.11722e+13       0.0350109         341.932         876.762               0               0         271.867        0.862496          316.21               1               0          849837          849838
     149.7225694       2.5878290           1e-27       0.0488835     3.49268e-11          73.342       0.0360729     2.04568e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.04746e+10       0.0350109         341.932         876.762               0               0         655.511         2.08132          315.95               1               0          850581          850582
     149.7165025       2.5905755           1e-27       0.0489192     3.42347e-11          41.693       0.0360729     2.04419e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.30301e+06       0.0350109         341.932         876.762               0               0         225.538        0.715449          316.24               1               0          851082          851083
     149.7220428       2.5876498           1e-27       0.0488976     3.43048e-11          41.607       0.0360729     2.04509e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.26536e+09       0.0350109         341.932         876.762               0               0         230.968        0.732511          316.31               1               0          851111          851112
     149.7237602       2.5913895           1e-27       0.0489185     3.42694e-11          46.359       0.0360729     2.04422e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.40675e+15       0.0350109         341.932         876.762               0               0         288.205        0.914299          316.22               1               0          851481          851482
     149.7164381       2.5889796           1e-27       0.0489201     3.42033e-11          46.845       0.0360729     2.04415e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          164235       0.0350109         341.932         876.762               0               0         260.679        0.827447          316.04               1               0          851533          851534
     149.7200872       2.5922757       0.0650135       0.0489166       0.0630052          45.383       0.0360729         1.32907               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.20001e+11       0.0350109         341.932         876.762               0               0         273.469        0.867521          316.23               1               0          851705          851706
     149.7206054       2.5929165        0.343846       0.0488707        0.343758          41.785       0.0360729         7.03583               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     9.53627e+12       0.0350109         341.932         876.762               0               0         236.016        0.754116          315.97               3               0          851832          851833
     149.7161527       2.5933431           1e-27        0.048882     3.44105e-11           48.48       0.0360729     2.04574e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.92614e+09       0.0350109         341.932         876.762               0               0          280.42        0.889629          316.21               1               0          852292          852293
     149.7214242       2.5920173        0.344416       0.0489199        0.335475          44.728       0.0360729         7.04041               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.46418e+12       0.0350109         341.932         876.762               0               0           252.8        0.807435          316.09               3               0          852414          852415
     149.7235811       2.5938834           1e-27       0.0488761      3.5013e-11          41.999       0.0360729     2.04599e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     8.90379e+17       0.0350109         341.932         876.762               0               0         226.829        0.720116          315.99               1               0          852611          852612
     149.7170561       2.5944562        0.105061       0.0489411       0.0998004          60.536       0.0360729         2.14668               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.43963e+11       0.0350109         341.932         876.762               0               0         445.763         1.41642          315.71               1               0          852897          852898
     149.7156020       2.5948355       0.0979588       0.0488887       0.0972972          50.289       0.0360729         2.00371               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.68675e+11       0.0350109         341.932         876.762               0               0         306.908        0.974063          316.08               1               0          853121          853122
     149.7219049       2.5916201        0.277053       0.0488948        0.272342          41.993       0.0360729         5.66631               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     8.48297e+12       0.0350109         341.932         876.762               0               0         238.692        0.761914          316.28               3               0          853574          853575
     149.7148134       2.5954558        0.640389        0.704309        0.628591          33.929       0.0360729        0.909244               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.32524e+11       0.0350109         341.932         876.762               0               0         284.567        0.917929          313.01               3               1          853747          853748
     149.7200400       2.5870010       0.0804718       0.0488791       0.0802337          49.138       0.0360729         1.64634               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.36806e+06       0.0350109         341.932         876.762               0               0         287.293        0.912216          315.94               1               0     1.22475e+06         1224749
     149.7189607       2.5876160        0.277334       0.0488673        0.276146          39.661       0.0360729         5.67525               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      1.1563e+06       0.0350109         341.932         876.762               0               0         196.692        0.628409             316               3               0     1.22475e+06         1224751
     149.7174800       2.5888760           1e-27       0.0489095     3.44706e-11           44.89       0.0360729     2.04459e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          729951       0.0350109         341.932         876.762               0               0         280.976        0.891591          316.14               1               0     1.22475e+06         1224755
     149.7203795       2.5882096        0.444676       0.0488732        0.442325          39.405       0.0360729         9.09857               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.00287e+08       0.0350109         341.932         876.762               0               0         193.799        0.619105          316.03               3               0     1.22476e+06         1224757
