#       ra_fit_3       dec_fit_3         f_fit_3        df_fit_3     fpeak_fit_3      fres_fit_3       rms_fit_3       snr_fit_3       Maj_fit_3   Maj_err_fit_3       Min_fit_3   Min_err_fit_3        PA_fit_3    PA_err_fit_3     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_3_str    id_fit_3_str
# 
     149.7200934       2.5689459       0.0434034       0.0480491       0.0430258          44.831       0.0360729        0.903313               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.19815e+13       0.0350109         341.932         876.762               0               0         274.844        0.872271          316.09               1               0               0          836134
     149.7210726       2.5688468         0.10186       0.0480251        0.100911          42.623       0.0360729         2.12097               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.89484e+14       0.0350109         341.932         876.762               0               0         236.143        0.749327          316.14               1               0               0          836264
     149.7189771       2.5693706           1e-27       0.0480876     7.54149e-07           48.94       0.0360729     2.07954e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.74205e+11       0.0350109         341.932         876.762               0               0         341.172         1.08364          315.84               1               0               0          836283
     149.7183788       2.5684052        0.223606       0.0480339        0.222761          52.778       0.0360729         4.65517               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.50816e+12       0.0350109         341.932         876.762               0               0         340.347          1.0805          315.99               1               0               0          836381
     149.7222515       2.5698417        0.117393       0.0480769        0.113505           44.06       0.0360729         2.44178               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.74332e+14       0.0350109         341.932         876.762               0               0         243.623        0.773627          315.91               1               0               0          836535
     149.7193113       2.5701769        0.176491       0.0480939        0.169263          54.116       0.0360729         3.66972               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.83288e+10       0.0350109         341.932         876.762               0               0         314.895         1.00008          315.87               1               0               0          836766
     149.7241263       2.5698698        0.767368       0.0694894        0.366859          55.533       0.0418199          11.043           0.615         0.16038          0.3661        0.152097         54.2758         23.8589         1.91877     0.000192788       0.0997388        0.284135             -99     1.14321e+17       0.0350109         341.932         876.762               1               0         400.819         1.29217          316.19               6               0               0          836790
     149.7159884       2.5701525        0.160725       0.0480389        0.158954          40.645       0.0360729         3.34573               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      1.6202e+08       0.0350109         341.932         876.762               0               0         215.735        0.684503          316.17               1               0               0          836889
     149.7222757       2.5690141           1e-27       0.0480581     3.44455e-11          47.675       0.0360729     2.08081e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.24529e+15       0.0350109         341.932         876.762               0               0         287.676        0.912909          316.12               1               0               0          836929
     149.7190741       2.5687565        0.052515       0.0480318       0.0520313          43.095       0.0360729         1.09334               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.11396e+12       0.0350109         341.932         876.762               0               0         231.981        0.736074          316.16               1               0               0          837004
     149.7183175       2.5704793        0.931544       0.0992785        0.308122          40.921       0.0464368         9.38314          1.2872        0.258084          0.2574        0.144935         -38.229          5.8584         2.89229     0.000192788       0.0997388        0.284135             -99     3.51201e+09       0.0350109         341.932         876.762               1               0         186.475        0.601143           316.2               6               0               0          837022
     149.7152735       2.5705846       0.0509851       0.0480724       0.0497901          48.611       0.0360729         1.06059               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.02756e+07       0.0350109         341.932         876.762               0               0          318.33         1.00987          316.22               1               0               0          837172
     149.7163210       2.5710176        0.333521       0.0480209        0.333078          52.408       0.0360729         6.94533               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.70954e+07       0.0350109         341.932         876.762               0               0         335.233         1.06447          315.93               1               0               0          837362
     149.7146282       2.5708170          1.1721        0.132078         0.36348          24.736       0.0542801          8.8743          1.2715        0.233708          0.4006        0.130453          6.2288          7.2677         3.32973     0.000192788       0.0997388        0.284135             -99     5.79352e+06       0.0350109         341.932         876.762               1               0         125.205        0.608323          211.82               6               1               1          837371
     149.7223523       2.5709369           1e-27       0.0480125     4.39319e-11          40.688       0.0360729     2.08279e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.99669e+13       0.0350109         341.932         876.762               0               0         199.123        0.632078          316.03               1               0               0          837490
     149.7235539       2.5713580        0.289337       0.0480353        0.288955          55.025       0.0360729         6.02342               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99       2.905e+14       0.0350109         341.932         876.762               0               0         380.104         1.20679          315.97               1               0               0          837636
     149.7213299       2.5708676         1.43987        0.097058        0.461468          52.541        0.046314         14.8352          1.2818        0.166723          0.2564        0.106261         54.7284          4.0045         2.87917     0.000192788       0.0997388        0.284135             -99     1.07112e+12       0.0350109         341.932         876.762               1               0         341.952         1.10264          316.12               6               0               0          837837
     149.7190617       2.5716884        0.161929       0.0480538         0.15936           39.34       0.0360729         3.36974               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.42561e+08       0.0350109         341.932         876.762               0               0         230.872        0.732601          316.14               1               0               0          837882
     149.7229143       2.5724136           1e-27       0.0480304     4.33224e-11          54.008       0.0360729     2.08201e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.40723e+12       0.0350109         341.932         876.762               0               0         363.992         1.15564          315.97               1               0               0          838256
     149.7186050       2.5696946        0.051145       0.0480385       0.0509143          56.205       0.0360729         1.06467               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.99842e+10       0.0350109         341.932         876.762               0               0         437.613         1.38947          315.95               1               0               0          838321
     149.7158648       2.5722260        0.112192       0.0480661        0.110015           48.97       0.0360729         2.33412               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          824006       0.0350109         341.932         876.762               0               0         287.153        0.911222          316.13               1               0               0          838471
     149.7185394       2.5727272           1e-27       0.0480392     3.47395e-11          46.803       0.0360729     2.08163e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.51852e+07       0.0350109         341.932         876.762               0               0          277.26        0.880052          316.05               1               0               0          838511
     149.7155278       2.5716785        0.271646       0.0480914         0.25958          40.888       0.0360729         5.64854               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.84342e+06       0.0350109         341.932         876.762               0               0         199.988        0.635388          315.75               1               0               0          838658
     149.7241884       2.5728456           1e-27       0.0480311     3.45933e-11          49.485       0.0360729     2.08198e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     8.53093e+13       0.0350109         341.932         876.762               0               0         315.519         1.00101           316.2               1               0               0          838682
     149.7215433       2.5721292           1e-27       0.0480273     3.49564e-11           44.84       0.0360729     2.08215e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.16574e+11       0.0350109         341.932         876.762               0               0         243.222        0.772257          315.95               1               0               0          838699
     149.7174867       2.5730748        0.203969       0.0480082        0.204388          50.775       0.0360729         4.24863               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.70939e+06       0.0350109         341.932         876.762               0               0         354.693         1.12601             316               1               0               0          838770
     149.7226921       2.5749310        0.117296        0.048048        0.115686          45.436       0.0360729         2.44123               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.62493e+10       0.0350109         341.932         876.762               0               0         287.216        0.911421          316.13               1               0               0          840037
     149.7183454       2.5749196         0.16009       0.0480269        0.159625          53.844       0.0360729         3.33334               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          319537       0.0350109         341.932         876.762               0               0         398.906         1.26653          315.96               1               0               0          840039
     149.7166014       2.5724752        0.260497       0.0480473         0.25926          49.883       0.0360729         5.42168               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.38561e+06       0.0350109         341.932         876.762               0               0          343.86         1.09165          315.99               1               0               0          840232
     149.7219749       2.5751731           1e-27       0.0480849     3.38307e-11          44.744       0.0360729     2.07965e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      1.3641e+09       0.0350109         341.932         876.762               0               0         242.862        0.771162          315.93               1               0               0          840741
     149.7190477       2.5753623           1e-27       0.0480282     3.49742e-11          49.101       0.0360729     2.08211e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          696174       0.0350109         341.932         876.762               0               0         310.312        0.985274          315.95               1               0               0          840754
     149.7208944       2.5761054        0.235919       0.0480576        0.229684          44.769       0.0360729         4.90909               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.34576e+07       0.0350109         341.932         876.762               0               0         290.851        0.928555          316.23               3               0               0          842059
     149.7236900       2.5755120        0.180453       0.0480372        0.177839          51.697       0.0360729         3.75653               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.60942e+11       0.0350109         341.932         876.762               0               0         343.448         1.08948          316.24               1               0               0         1224771
