#       ra_fit_2       dec_fit_2         f_fit_2        df_fit_2     fpeak_fit_2      fres_fit_2       rms_fit_2       snr_fit_2       Maj_fit_2   Maj_err_fit_2       Min_fit_2   Min_err_fit_2        PA_fit_2    PA_err_fit_2     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_2_str    id_fit_2_str
# 
     149.7189771       2.5693706           1e-27               0     3.35777e-11           48.94       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.74205e+11       0.0350109         341.932         876.762               0               0         341.172         1.08364          315.84               1               0               0          836283
     149.7182909       2.5683724        0.320275               0        0.222557          49.447       0.0362668         8.83109          0.4296               0          0.0859               0         73.0305               0         1.28361     0.000192788       0.0997388        0.284135             -99     1.50816e+12       0.0350109         341.932         876.762               0               0         295.577        0.952705          316.25               6               0               0          836381
     149.7222515       2.5698417         0.13455               0        0.130094          44.148       0.0360729         3.72995               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.74332e+14       0.0350109         341.932         876.762               0               0         243.738        0.773993          315.91               1               0               0          836535
     149.7192791       2.5701992        0.173894               0        0.162731           52.94       0.0360735         4.82055          0.0997               0          0.0199               0        -84.9006               0         1.01676     0.000192788       0.0997388        0.284135             -99     5.83288e+10       0.0350109         341.932         876.762               0               0         300.161        0.968323          315.98               6               0               0          836766
     149.7241142       2.5698552        0.613597               0        0.511023          56.568       0.0362373         16.9327          0.2637               0          0.1289               0         39.4043               0         1.15022     0.000192788       0.0997388        0.284135             -99     1.14321e+17       0.0350109         341.932         876.762               0               0         420.955         1.35739          316.12               6               0               0          836790
     149.7159716       2.5699617        0.228457               0        0.219952          50.524       0.0360729          6.3332               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      1.6202e+08       0.0350109         341.932         876.762               0               0         345.418         1.09622           316.1               1               0               0          836889
     149.7222757       2.5690141           1e-27               0     3.44455e-11          47.675       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.24529e+15       0.0350109         341.932         876.762               0               0         287.676        0.912909          316.12               1               0               0          836929
     149.7190741       2.5687565       0.0524667               0       0.0519822          43.095       0.0360729         1.45446               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.11396e+12       0.0350109         341.932         876.762               0               0         231.981        0.736074          316.16               1               0               0          837004
     149.7183910       2.5704190        0.718594               0        0.146726          42.773       0.0709253         10.1317          1.1484               0          0.8154               0        -81.0149               0         4.73991     0.000192788       0.0997388        0.284135             -99     3.51201e+09       0.0350109         341.932         876.762               0               0         216.617        0.698335          316.19               6               0               0          837022
     149.7152735       2.5705846       0.0509617               0       0.0497652          48.626       0.0360729         1.41274               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.02756e+07       0.0350109         341.932         876.762               0               0         318.396         1.01008          316.22               1               0               0          837172
     149.7163493       2.5710061        0.524087               0        0.509333          50.748       0.0360736         14.5283          0.0997               0          0.0219               0         -3.2026               0         1.01697     0.000192788       0.0997388        0.284135             -99     2.70954e+07       0.0350109         341.932         876.762               0               0         333.623         1.07575          316.13               6               0               0          837362
     149.7146238       2.5708153        0.842022               0        0.267995          30.365       0.0465506         18.0883          1.2142               0           0.275               0        -51.6266               0         2.80288     0.000192788       0.0997388        0.284135             -99     5.79352e+06       0.0350109         341.932         876.762               0               0          185.49        0.915908          208.52               6               1               1          837371
     149.7223523       2.5709369           1e-27               0     3.51237e-11          40.688       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.99669e+13       0.0350109         341.932         876.762               0               0         199.123        0.632078          316.03               1               0               0          837490
     149.7236053       2.5712662        0.488971               0        0.474274          47.701       0.0360735         13.5549          0.0997               0          0.0199               0         66.9336               0         1.01676     0.000192788       0.0997388        0.284135             -99       2.905e+14       0.0350109         341.932         876.762               0               0           304.2        0.981353          315.98               6               0               0          837636
     149.7212080       2.5707685        0.883006               0        0.314958          57.733        0.043366         20.3617          1.1438               0          0.2288               0         44.3979               0         2.55453     0.000192788       0.0997388        0.284135             -99     1.07112e+12       0.0350109         341.932         876.762               0               0         435.945         1.40641          315.97               6               0               0          837837
     149.7189570       2.5716200        0.400059               0        0.185238          32.217       0.0398278         10.0447          0.9349               0           0.187               0         -7.8742               0         2.10962     0.000192788       0.0997388        0.284135             -99     7.42561e+08       0.0350109         341.932         876.762               0               0         134.012        0.431894          316.29               6               0               0          837882
     149.7229143       2.5724136           1e-27               0     3.49686e-11          54.008       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.40723e+12       0.0350109         341.932         876.762               0               0         363.992         1.15564          315.97               1               0               0          838256
     149.7186050       2.5696946       0.0511498               0       0.0509191          56.235       0.0360729         1.41796               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.99842e+10       0.0350109         341.932         876.762               0               0         437.767         1.38996          315.95               1               0               0          838321
     149.7158648       2.5722260        0.124728               0        0.122309          48.924       0.0360729         3.45766               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          824006       0.0350109         341.932         876.762               0               0         287.216        0.911421          316.13               1               0               0          838471
     149.7185394       2.5727272           1e-27               0     3.47395e-11          46.803       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.51852e+07       0.0350109         341.932         876.762               0               0          277.26        0.880052          316.05               1               0               0          838511
     149.7155883       2.5716433        0.403835               0        0.261688          39.719       0.0364046          11.093          0.4921               0          0.0984               0         76.6974               0         1.36326     0.000192788       0.0997388        0.284135             -99     1.84342e+06       0.0350109         341.932         876.762               0               0          216.99        0.699561          316.18               6               0               0          838658
     149.7241884       2.5728456     1.88089e-07               0     1.85769e-07          49.485       0.0360729     5.21413e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     8.53093e+13       0.0350109         341.932         876.762               0               0         315.519         1.00101           316.2               1               0               0          838682
     149.7215433       2.5721292      0.00256238               0       0.0025585           44.84       0.0360729       0.0710334               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.16574e+11       0.0350109         341.932         876.762               0               0         243.251        0.772348          315.95               1               0               0          838699
     149.7175762       2.5730013        0.297717               0        0.289997          43.431       0.0360737         8.25301          0.0997               0           0.024               0         -5.1133               0         1.01722     0.000192788       0.0997388        0.284135             -99     1.70939e+06       0.0350109         341.932         876.762               0               0         259.138        0.835901          316.01               6               0               0          838770
     149.7226921       2.5749310        0.134364       0.0480601        0.132514          45.568       0.0360729         2.79575               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.62493e+10       0.0350109         341.932         876.762               0               0         287.341        0.911817          316.13               1               0               0          840037
     149.7183327       2.5749320       0.0695735        0.240982       0.0654832          55.542       0.0360735        0.288708          0.0997         268.634          0.0199          1446.4         72.7607          463517         1.01676     0.000192788       0.0997388        0.284135             -99          319537       0.0350109         341.932         876.762               0               0         398.194          1.2847          315.95               6               0               0          840039
     149.7166099       2.5724238        0.101626         2.62574       0.0949617          51.728       0.0360735       0.0387038          0.0997         33.2975          0.0199         197.396        -60.4685         21118.6         1.01676     0.000192788       0.0997388        0.284135             -99     1.38561e+06       0.0350109         341.932         876.762               0               0         352.778         1.13847          315.87               6               0               0          840232
     149.7219749       2.5751731           1e-27       0.0480897     3.38307e-11          44.744       0.0360729     2.07945e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      1.3641e+09       0.0350109         341.932         876.762               0               0         242.862        0.771162          315.93               1               0               0          840741
     149.7190477       2.5753623           1e-27       0.0480329     3.49742e-11          49.101       0.0360729     2.08191e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          696174       0.0350109         341.932         876.762               0               0         310.312        0.985274          315.95               1               0               0          840754
     149.7209109       2.5760171         0.18544       0.0480427        0.184566          46.113       0.0360729          3.8599               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.34576e+07       0.0350109         341.932         876.762               0               0         280.101        0.889239          315.99               1               0               0          842059
     149.7236430       2.5753407        0.242105         2.11053        0.229377          37.127       0.0360735        0.114713          0.0997         12.2413          0.0199         71.3105        -29.2565         8079.76         1.01676     0.000192788       0.0997388        0.284135             -99     1.60942e+11       0.0350109         341.932         876.762               0               0         192.463         0.62105           315.9               6               0               0         1224771
