#       ra_fit_0       dec_fit_0         f_fit_0        df_fit_0     fpeak_fit_0      fres_fit_0       rms_fit_0       snr_fit_0       Maj_fit_0   Maj_err_fit_0       Min_fit_0   Min_err_fit_0        PA_fit_0    PA_err_fit_0     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_0_str    id_fit_0_str
# 
     149.7200934       2.5689459       0.0434034       0.0481577       0.0430258          44.831       0.0360729        0.901276               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.19815e+13       0.0350109         341.932         876.762               0               0         274.844        0.872271          316.09               1               0               0          836134
     149.7210726       2.5688468         0.10186       0.0481383        0.100911          42.623       0.0360729         2.11599               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.89484e+14       0.0350109         341.932         876.762               0               0         236.143        0.749327          316.14               1               0               0          836264
     149.7189771       2.5693706     3.50109e-07       0.0481963     3.35777e-07           48.94       0.0360729     7.26423e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.74205e+11       0.0350109         341.932         876.762               0               0         341.172         1.08364          315.84               1               0               0          836283
     149.7183788       2.5684052        0.223627       0.0481418        0.222761          52.778       0.0360729         4.64517               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.50816e+12       0.0350109         341.932         876.762               0               0         340.347          1.0805          315.99               1               0               0          836381
     149.7222515       2.5698417        0.117393       0.0481856        0.113505           44.06       0.0360729         2.43627               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.74332e+14       0.0350109         341.932         876.762               0               0         243.623        0.773627          315.91               1               0               0          836535
     149.7193113       2.5701769        0.176491        0.048192        0.169263          54.116       0.0360729         3.66225               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.83288e+10       0.0350109         341.932         876.762               0               0         314.895         1.00008          315.87               1               0               0          836766
     149.7241112       2.5697810        0.383534       0.0481548        0.379506          59.766       0.0360729         7.96461               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.14321e+17       0.0350109         341.932         876.762               0               0         423.414         1.34319          316.23               1               0               0          836790
     149.7159884       2.5701525        0.160725       0.0481431        0.158954          40.645       0.0360729         3.33848               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      1.6202e+08       0.0350109         341.932         876.762               0               0         215.735        0.684503          316.17               1               0               0          836889
     149.7222757       2.5690141     3.50109e-07       0.0481668     3.44455e-07          47.675       0.0360729     7.26868e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.24529e+15       0.0350109         341.932         876.762               0               0         287.676        0.912909          316.12               1               0               0          836929
     149.7190741       2.5687565        0.052515       0.0481436       0.0520313          43.095       0.0360729          1.0908               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.11396e+12       0.0350109         341.932         876.762               0               0         231.981        0.736074          316.16               1               0               0          837004
     149.7184049       2.5705199        0.214844       0.0481211        0.215436          47.187       0.0360729         4.46465               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.51201e+09       0.0350109         341.932         876.762               0               0         266.221         0.84512          316.01               1               0               0          837022
     149.7152735       2.5705846       0.0509851       0.0481809       0.0497898          48.611       0.0360729          1.0582               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.02756e+07       0.0350109         341.932         876.762               0               0          318.33         1.00987          316.22               1               0               0          837172
     149.7163210       2.5710176        0.333521       0.0481444        0.333078          52.408       0.0360729         6.92751               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.70954e+07       0.0350109         341.932         876.762               0               0         335.233         1.06447          315.93               1               0               0          837362
     149.7146494       2.5707961        0.406484       0.0482135        0.406682          34.625       0.0360729         8.43092               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.79352e+06       0.0350109         341.932         876.762               0               0         228.874         1.01754          225.93               1               1               1          837371
     149.7223523       2.5709369     3.50109e-07       0.0481211     3.51237e-07          40.688       0.0360729     7.27558e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.99669e+13       0.0350109         341.932         876.762               0               0         199.123        0.632078          316.03               1               0               0          837490
     149.7235539       2.5713580        0.289337       0.0481424        0.288955          55.025       0.0360729         6.01002               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99       2.905e+14       0.0350109         341.932         876.762               0               0         380.104         1.20679          315.97               1               0               0          837636
     149.7212345       2.5708516        0.347027       0.0481661        0.344641          65.227       0.0360729          7.2048               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.07112e+12       0.0350109         341.932         876.762               0               0         599.488         1.90259          316.09               1               0               0          837837
     149.7190617       2.5716884        0.161929       0.0481738         0.15936           39.34       0.0360729         3.36135               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.42561e+08       0.0350109         341.932         876.762               0               0         230.872        0.732601          316.14               1               0               0          837882
     149.7229143       2.5724136     3.50109e-07        0.048139     3.49686e-07          54.008       0.0360729     7.27288e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.40723e+12       0.0350109         341.932         876.762               0               0         363.992         1.15564          315.97               1               0               0          838256
     149.7186050       2.5696946        0.051178         0.04815       0.0509472          56.235       0.0360729         1.06289               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.99842e+10       0.0350109         341.932         876.762               0               0         437.767         1.38996          315.95               1               0               0          838321
     149.7158648       2.5722260        0.112192       0.0481804        0.110015           48.97       0.0360729         2.32858               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          824006       0.0350109         341.932         876.762               0               0         287.153        0.911222          316.13               1               0               0          838471
     149.7185394       2.5727272     3.50109e-07       0.0481478     3.47395e-07          46.803       0.0360729     7.27155e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.51852e+07       0.0350109         341.932         876.762               0               0          277.26        0.880052          316.05               1               0               0          838511
     149.7155278       2.5716785        0.271646        0.048192        0.259581          40.888       0.0360729         5.63674               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.84342e+06       0.0350109         341.932         876.762               0               0         199.988        0.635388          315.75               1               0               0          838658
     149.7241884       2.5728456     3.50109e-07       0.0481398     3.45798e-07          49.485       0.0360729     7.27276e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     8.53093e+13       0.0350109         341.932         876.762               0               0         315.519         1.00101           316.2               1               0               0          838682
     149.7215433       2.5721292     3.50109e-07       0.0481359     3.49564e-07           44.84       0.0360729     7.27334e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.16574e+11       0.0350109         341.932         876.762               0               0         243.222        0.772257          315.95               1               0               0          838699
     149.7174867       2.5730748        0.203969       0.0481215        0.204388          50.775       0.0360729         4.23863               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.70939e+06       0.0350109         341.932         876.762               0               0         354.693         1.12601             316               1               0               0          838770
     149.7226921       2.5749310        0.117296       0.0481566        0.115686          45.436       0.0360729         2.43572               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.62493e+10       0.0350109         341.932         876.762               0               0         287.216        0.911421          316.13               1               0               0          840037
     149.7183454       2.5749196         0.16009       0.0481455        0.159625          53.844       0.0360729         3.32513               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          319537       0.0350109         341.932         876.762               0               0         398.906         1.26653          315.96               1               0               0          840039
     149.7166014       2.5724752        0.260497       0.0481438        0.259261          49.883       0.0360729         5.41081               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.38561e+06       0.0350109         341.932         876.762               0               0          343.86         1.09165          315.99               1               0               0          840232
     149.7219749       2.5751731     3.50109e-07       0.0481937     3.38307e-07          44.744       0.0360729     7.26462e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      1.3641e+09       0.0350109         341.932         876.762               0               0         242.862        0.771162          315.93               1               0               0          840741
     149.7190477       2.5753623     3.50109e-07       0.0481368     3.49742e-07          49.101       0.0360729     7.27321e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          696174       0.0350109         341.932         876.762               0               0         310.312        0.985274          315.95               1               0               0          840754
     149.7209109       2.5760171        0.138065       0.0481438        0.137422              46       0.0360729         2.86776               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.34576e+07       0.0350109         341.932         876.762               0               0         279.238        0.886498          315.99               1               0               0          842059
     149.7236900       2.5755120        0.180453       0.0481374        0.177839          51.697       0.0360729         3.74871               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.60942e+11       0.0350109         341.932         876.762               0               0         343.448         1.08948          316.24               1               0               0         1224771
